Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,7.71727283000018,-2.35644793510437,-2.35644793510437,2.57809148251908e-07,2.57809148251908e-07,0,2.67977226057842e-07,7.72327184677124e-05
1,1,0,Cyclic Voltammetry,7.81726468000033,-2.25661778450012,-2.25661778450012,2.56675178889054e-07,2.56675178889054e-07,0,2.75106511054019e-07,7.22259283065796e-05
1,1,0,Cyclic Voltammetry,7.91725695000059,-2.15669584274292,-2.15669584274292,2.5791334223868e-07,2.5791334223868e-07,0,2.82270216763408e-07,6.34044408798218e-05
1,1,0,Cyclic Voltammetry,8.01724924000064,-2.05647945404053,-2.05647945404053,2.59203261521179e-07,2.59203261521179e-07,0,2.89469752234236e-07,5.62518835067749e-05
1,1,0,Cyclic Voltammetry,8.11724167000011,-1.95653474330902,-1.95653474330902,2.59687794823549e-07,2.59687794823549e-07,0,2.96682756024684e-07,7.73519277572632e-05
1,1,0,Cyclic Voltammetry,8.21723369000028,-1.85679018497467,-1.85679018497467,2.62225427150042e-07,2.62225427150042e-07,0,3.0396621440139e-07,6.44773244857788e-05
1,1,0,Cyclic Voltammetry,8.31722584999989,-1.7567446231842,-1.7567446231842,2.62808299567041e-07,2.62808299567041e-07,0,3.11265872606815e-07,7.25835561752319e-05
1,1,0,Cyclic Voltammetry,8.41721786000016,-1.65663754940033,-1.65663754940033,2.59697628735012e-07,2.59697628735012e-07,0,3.18479119242793e-07,5.57750463485718e-05
1,1,0,Cyclic Voltammetry,8.51721048000036,-1.556880235672,-1.556880235672,2.55701735341063e-07,2.55701735341063e-07,0,3.25581421035945e-07,6.3285231590271e-05
1,1,0,Cyclic Voltammetry,8.61720251000042,-1.45697450637817,-1.45697450637817,2.52397057920462e-07,2.52397057920462e-07,0,3.32591891643587e-07,5.93513250350952e-05
1,1,0,Cyclic Voltammetry,8.71719469000072,-1.35685288906097,-1.35685288906097,2.5330376729471e-07,2.5330376729471e-07,0,3.39627557169722e-07,5.17219305038452e-05
1,1,0,Cyclic Voltammetry,8.81718710000041,-1.2570413351059,-1.2570413351059,2.53574825137548e-07,2.53574825137548e-07,0,3.46670767692154e-07,5.61326742172241e-05
1,1,0,Cyclic Voltammetry,8.91717926000001,-1.15716421604156,-1.15716421604156,2.55447474728498e-07,2.55447474728498e-07,0,3.53765974571194e-07,5.42253255844116e-05
1,1,0,Cyclic Voltammetry,9.01717145000021,-1.05699729919434,-1.05699729919434,2.57993008290214e-07,2.57993008290214e-07,0,3.60931887322215e-07,4.61190938949585e-05
1,1,0,Cyclic Voltammetry,9.11716359000002,-0.957059442996979,-0.957059442996979,2.59635527299906e-07,2.59635527299906e-07,0,3.68143418431854e-07,3.04430723190308e-05
1,1,0,Cyclic Voltammetry,9.21715574000063,-0.857180833816528,-0.857180833816528,2.58689482279806e-07,2.58689482279806e-07,0,3.75328673297327e-07,2.05487012863159e-05
1,1,0,Cyclic Voltammetry,9.3171479800003,-0.757097482681274,-0.757097482681274,2.5561158167875e-07,2.5561158167875e-07,0,3.82428444025637e-07,1.11907720565796e-05
1,1,0,Cyclic Voltammetry,9.41714013000001,-0.657037496566772,-0.657037496566772,2.50470407081593e-07,2.50470407081593e-07,0,3.89385409168801e-07,1.13099813461304e-05
1,1,0,Cyclic Voltammetry,9.51713236000069,-0.557203471660614,-0.557203471660614,2.48575076966517e-07,2.48575076966517e-07,0,3.96289735910043e-07,2.54362821578979e-05
1,1,0,Cyclic Voltammetry,9.61712453000018,-0.457191526889801,-0.457191526889801,2.47285669274788e-07,2.47285669274788e-07,0,4.03158244432422e-07,1.97440385818481e-05
1,1,0,Cyclic Voltammetry,9.71711672000038,-0.356960892677307,-0.356960892677307,2.47486212856529e-07,2.47486212856529e-07,0,4.10032324548638e-07,3.05324792861938e-05
1,1,0,Cyclic Voltammetry,9.81710910000038,-0.257075697183609,-0.257075697183609,2.45927992637007e-07,2.45927992637007e-07,0,4.1686313712986e-07,3.30060720443726e-05
1,1,0,Cyclic Voltammetry,9.91710110000076,-0.157142266631126,-0.157142266631126,2.45690500833007e-07,2.45690500833007e-07,0,4.23687327285246e-07,2.40355730056763e-05
1,1,0,Cyclic Voltammetry,10.0170932199999,-0.0569457598030567,-0.0569457598030567,2.46968539840964e-07,2.46968539840964e-07,0,4.30547023916297e-07,1.95428729057312e-05
1,1,0,Cyclic Voltammetry,10.1170855400005,0.0430887825787067,0.0430887825787067,2.45526308617627e-07,2.45526308617627e-07,0,4.3736667536626e-07,3.4525990486145e-05
1,1,0,Cyclic Voltammetry,10.2170775800005,0.143147826194763,0.143147826194763,2.44289424244926e-07,2.44289424244926e-07,0,4.44151952555334e-07,6.16684556007385e-05
1,1,0,Cyclic Voltammetry,10.3170701700001,0.243005231022835,0.243005231022835,2.44887871758692e-07,2.44887871758692e-07,0,4.50953889376624e-07,6.73532485961914e-05
1,1,0,Cyclic Voltammetry,10.4170621900003,0.342795014381409,0.342795014381409,2.44785553604743e-07,2.44785553604743e-07,0,4.57752945479901e-07,6.31362199783325e-05
1,1,0,Cyclic Voltammetry,10.5170543200002,0.442803114652634,0.442803114652634,2.44058782072898e-07,2.44058782072898e-07,0,4.64531822553416e-07,7.58618116378784e-05
1,1,0,Cyclic Voltammetry,10.61704663,0.542768776416779,0.542768776416779,2.4154931566045e-07,2.4154931566045e-07,0,4.71241009790018e-07,7.31796026229858e-05
1,1,0,Cyclic Voltammetry,10.7170386400003,0.642673373222351,0.642673373222351,2.39551496861168e-07,2.39551496861168e-07,0,4.77894686364942e-07,5.69671392440796e-05
1,1,0,Cyclic Voltammetry,10.8170310000005,0.742696702480316,0.742696702480316,2.43215225737003e-07,2.43215225737003e-07,0,4.84650148700894e-07,7.71135091781616e-05
1,1,0,Cyclic Voltammetry,10.9170231500002,0.842835903167725,0.842835903167725,2.42499936575769e-07,2.42499936575769e-07,0,4.91385729265617e-07,5.69671392440796e-05
1,1,0,Cyclic Voltammetry,11.0170154699999,0.942750453948975,0.942750453948975,2.40231372572453e-07,2.40231372572453e-07,0,4.98058310454572e-07,3.26484441757202e-05
1,1,0,Cyclic Voltammetry,11.11700759,1.04259932041168,1.04259932041168,2.39735840068533e-07,2.39735840068533e-07,0,5.0471711459025e-07,2.03698873519897e-05
1,1,0,Cyclic Voltammetry,11.2169994900005,1.14268028736115,1.14268028736115,2.39200403484574e-07,2.39200403484574e-07,0,5.11361032041727e-07,3.02642583847046e-05
1,1,0,Cyclic Voltammetry,11.31699209,1.24256718158722,1.24256718158722,2.41370571529842e-07,2.41370571529842e-07,0,5.18065273989125e-07,3.34829092025757e-05
1,1,0,Cyclic Voltammetry,11.4169845599999,1.34240508079529,1.34240508079529,2.4119850650095e-07,2.4119850650095e-07,0,5.24764727996161e-07,2.8952956199646e-05
1,1,0,Cyclic Voltammetry,11.51697633,1.44251179695129,1.44251179695129,2.43119728793317e-07,2.43119728793317e-07,0,5.31517497997268e-07,2.25156545639038e-05
1,1,0,Cyclic Voltammetry,11.61696871,1.54248797893524,1.54248797893524,2.39986917449642e-07,2.39986917449642e-07,0,5.3818329328745e-07,6.89923763275146e-06
1,1,0,Cyclic Voltammetry,11.7169608700005,1.64232039451599,1.64232039451599,2.3931136183819e-07,2.3931136183819e-07,0,5.44830309949357e-07,-1.37239694595337e-05
1,1,0,Cyclic Voltammetry,11.8169530600007,1.74225389957428,1.74225389957428,2.40173733345728e-07,2.40173733345728e-07,0,5.51501281498735e-07,-7.52508640289307e-06
1,1,0,Cyclic Voltammetry,11.9169451300004,1.84225690364838,1.84225690364838,2.40998332401432e-07,2.40998332401432e-07,0,5.58195148755202e-07,-7.64429569244385e-06
1,1,0,Cyclic Voltammetry,12.0169374200004,1.94206273555756,1.94206273555756,2.44547010197493e-07,2.44547010197493e-07,0,5.64987597522511e-07,-6.09457492828369e-06
1,1,0,Cyclic Voltammetry,12.1169295300006,2.04187846183777,2.04187846183777,2.47006738618438e-07,2.47006738618438e-07,0,5.71848354461041e-07,2.8461217880249e-06
1,1,0,Cyclic Voltammetry,12.21692153,2.1419689655304,2.1419689655304,2.46201835807369e-07,2.46201835807369e-07,0,5.78686747229353e-07,9.04500484466553e-06
1,1,0,Cyclic Voltammetry,12.3169142700008,2.24185514450073,2.24185514450073,2.46712801299509e-07,2.46712801299509e-07,0,5.85539383061352e-07,3.08454036712646e-06
1,1,0,Cyclic Voltammetry,12.4169063300005,2.34167695045471,2.34167695045471,2.46189131303254e-07,2.46189131303254e-07,0,5.92377427058174e-07,-5.97536563873291e-06
1,1,0,Cyclic Voltammetry,12.5168981200004,2.44170999526978,2.44170999526978,2.45358904749082e-07,2.45358904749082e-07,0,5.99192392635471e-07,-6.92903995513916e-06
1,1,0,Cyclic Voltammetry,12.6168905800005,2.54162621498108,2.54162621498108,2.47029419142564e-07,2.47029419142564e-07,0,6.06053803555597e-07,-1.93268060684204e-05
1,1,0,Cyclic Voltammetry,12.7168822700005,2.64148616790771,2.64148616790771,2.49881708214161e-07,2.49881708214161e-07,0,6.12994385306827e-07,-2.36183404922485e-05
1,1,0,Cyclic Voltammetry,12.8168747600002,2.74153733253479,2.74153733253479,2.54306144142902e-07,2.54306144142902e-07,0,6.20057914355461e-07,-1.7896294593811e-05
1,1,0,Cyclic Voltammetry,12.9168671800007,2.84162878990173,2.84162878990173,2.56615294347284e-07,2.56615294347284e-07,0,6.27185576658496e-07,-3.84002923965454e-05
1,1,0,Cyclic Voltammetry,13.0168592800001,2.94142317771912,2.94142317771912,2.56851279800685e-07,2.56851279800685e-07,0,6.34319770784825e-07,1.65402889251709e-06
1,1,0,Cyclic Voltammetry,13.1168513900002,3.04112696647644,3.04112696647644,2.56542989518493e-07,2.56542989518493e-07,0,6.41445402681407e-07,-9.07480716705322e-06
1,1,0,Cyclic Voltammetry,13.2168437999999,3.14095664024353,3.14095664024353,2.58797825836155e-07,2.58797825836155e-07,0,6.4863368554475e-07,-2.67177820205688e-05
1,1,0,Cyclic Voltammetry,13.31683608,3.24076986312866,3.24076986312866,2.58111668927086e-07,2.58111668927086e-07,0,6.55802900619934e-07,-6.45220279693604e-06
1,1,0,Cyclic Voltammetry,13.4168282000001,3.34062767028809,3.34062767028809,2.59241545563782e-07,2.59241545563782e-07,0,6.63003487212436e-07,-2.39908695220947e-06
1,1,0,Cyclic Voltammetry,13.5168204300007,3.44063711166382,3.44063711166382,2.59393061696755e-07,2.59393061696755e-07,0,6.70208290180703e-07,-1.90883874893188e-05
1,1,0,Cyclic Voltammetry,13.6168125700005,3.54059219360352,3.54059219360352,2.62664514139033e-07,2.62664514139033e-07,0,6.77503953200362e-07,-3.60161066055298e-05
1,1,0,Cyclic Voltammetry,13.7168045200006,3.64047884941101,3.64047884941101,2.63920838960985e-07,2.63920838960985e-07,0,6.84834497459625e-07,-3.07708978652954e-05
1,1,0,Cyclic Voltammetry,13.8167972500005,3.74042916297913,3.74042916297913,2.66558515704673e-07,2.66558515704673e-07,0,6.92238362373526e-07,-3.64929437637329e-05
1,1,0,Cyclic Voltammetry,13.9167892300002,3.84042739868164,3.84042739868164,2.66196764187043e-07,2.66196764187043e-07,0,6.99632123907018e-07,-6.60568475723267e-05
1,1,0,Cyclic Voltammetry,14.0167812300006,3.94033145904541,3.94033145904541,2.70512884981144e-07,2.70512884981144e-07,0,7.07145769572334e-07,-4.43607568740845e-05
1,1,0,Cyclic Voltammetry,14.1167735300005,4.04014921188354,4.04014921188354,2.69921713424992e-07,2.69921713424992e-07,0,7.14643017612692e-07,-4.0784478187561e-05
1,1,0,Cyclic Voltammetry,14.2167653000006,4.14013290405273,4.14013290405273,2.70004477442853e-07,2.70004477442853e-07,0,7.22142524725876e-07,-4.98443841934204e-05
1,1,0,Cyclic Voltammetry,14.3167582200003,4.24010229110718,4.24010229110718,2.67613671667277e-07,2.67613671667277e-07,0,7.29575711520838e-07,-5.55664300918579e-05
1,1,0,Cyclic Voltammetry,14.4167514999999,4.34002637863159,4.34002637863159,2.67879784132674e-07,2.67879784132674e-07,0,7.3701631659334e-07,-6.12884759902954e-05
1,1,0,Cyclic Voltammetry,14.5167424000001,4.44004917144775,4.44004917144775,2.71971771326207e-07,2.71971771326207e-07,0,7.44570400534883e-07,-6.08116388320923e-05
1,1,0,Cyclic Voltammetry,14.6167345100002,4.5399227142334,4.5399227142334,2.72696979664033e-07,2.72696979664033e-07,0,7.52144718975791e-07,-6.31958246231079e-05
1,1,0,Cyclic Voltammetry,14.7167266900005,4.63972759246826,4.63972759246826,2.7289374315842e-07,2.7289374315842e-07,0,7.59724507944361e-07,-7.70241022109985e-05
1,1,0,Cyclic Voltammetry,14.8167190600007,4.73966503143311,4.73966503143311,2.74172208492018e-07,2.74172208492018e-07,0,7.67339821531939e-07,-7.65472650527954e-05
1,1,0,Cyclic Voltammetry,14.9167110300004,4.83962631225586,4.83962631225586,2.74071197736703e-07,2.74071197736703e-07,0,7.7495229902691e-07,-6.31958246231079e-05
1,1,0,Cyclic Voltammetry,15.0167033400003,4.93948793411255,4.93948793411255,2.74756132512266e-07,2.74756132512266e-07,0,7.82583826909277e-07,-7.79777765274048e-05
1,1,0,Cyclic Voltammetry,15.1166955900007,5.03932952880859,5.03932952880859,2.76298123935703e-07,2.76298123935703e-07,0,7.90258179987955e-07,-6.84410333633423e-05
1,1,0,Cyclic Voltammetry,15.2166873100005,5.1394362449646,5.1394362449646,2.78446634638385e-07,2.78446634638385e-07,0,7.97992168300627e-07,-6.98715448379517e-05
1,1,0,Cyclic Voltammetry,15.3166800900008,5.23935079574585,5.23935079574585,2.79116306955984e-07,2.79116306955984e-07,0,8.0574483926617e-07,-7.36862421035767e-05
1,1,0,Cyclic Voltammetry,15.4166722300006,5.33926916122437,5.33926916122437,2.76909617014098e-07,2.76909617014098e-07,0,8.13436168486105e-07,-6.41494989395142e-05
1,1,0,Cyclic Voltammetry,15.5166644200008,5.43930053710938,5.43930053710938,2.73837997610826e-07,2.73837997610826e-07,0,8.21042185454543e-07,-7.70241022109985e-05
