Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,1.91772471000013,-8.15318489074707,-8.15318489074707,2.1929854199243e-07,2.1929854199243e-07,0,-3.60196879563155e-07,0.000191435217857361
1,1,0,Cyclic Voltammetry,2.01771735000011,-8.05305957794189,-8.05305957794189,2.24820794869629e-07,2.24820794869629e-07,0,-3.5395231711707e-07,0.000168547034263611
1,1,0,Cyclic Voltammetry,2.11770956999999,-7.94898462295532,-7.94898462295532,1.5697116850788e-07,1.5697116850788e-07,0,-3.49592346112881e-07,0.000184282660484314
1,1,0,Cyclic Voltammetry,2.21770141000002,-7.85316181182861,-7.85316181182861,1.64814636605115e-07,1.64814636605115e-07,0,-3.45014535342581e-07,0.000176176428794861
1,1,0,Cyclic Voltammetry,2.31769370999996,-7.75316190719604,-7.75316190719604,1.68338345929442e-07,1.68338345929442e-07,0,-3.40338830234895e-07,0.000182375311851501
1,1,0,Cyclic Voltammetry,2.41768625000009,-7.65298795700073,-7.65298795700073,1.70686320188906e-07,1.70686320188906e-07,0,-3.3559789726296e-07,0.000196203589439392
1,1,0,Cyclic Voltammetry,2.51767844999995,-7.55309057235718,-7.55309057235718,1.72515598251266e-07,1.72515598251266e-07,0,-3.30806171095339e-07,0.000182852149009705
1,1,0,Cyclic Voltammetry,2.61767045000011,-7.45314979553223,-7.45314979553223,1.75167130578302e-07,1.75167130578302e-07,0,-3.25940806728447e-07,0.00017760694026947
1,1,0,Cyclic Voltammetry,2.71766264000007,-7.35313129425049,-7.35313129425049,1.77188212546753e-07,1.77188212546753e-07,0,-3.21019296335466e-07,0.000166162848472595
1,1,0,Cyclic Voltammetry,2.81765472000006,-7.25342655181885,-7.25342655181885,1.78674042672355e-07,1.78674042672355e-07,0,-3.16056521566351e-07,0.000178560614585876
1,1,0,Cyclic Voltammetry,2.91764717000001,-7.15362882614136,-7.15362882614136,1.80551452899635e-07,1.80551452899635e-07,0,-3.11041582086772e-07,0.000174745917320251
1,1,0,Cyclic Voltammetry,3.01763927000002,-7.05347967147827,-7.05347967147827,1.82793698400019e-07,1.82793698400019e-07,0,-3.05964380484053e-07,0.000168547034263611
1,1,0,Cyclic Voltammetry,3.11763143999997,-6.9534707069397,-6.9534707069397,1.83919212304318e-07,1.83919212304318e-07,0,-3.00855913499889e-07,0.000170931220054626
1,1,0,Cyclic Voltammetry,3.21762371,-6.85359477996826,-6.85359477996826,1.85257420071139e-07,1.85257420071139e-07,0,-2.95710271842316e-07,0.000170931220054626
1,1,0,Cyclic Voltammetry,3.31761576000008,-6.75357103347778,-6.75357103347778,1.86646175848182e-07,1.86646175848182e-07,0,-2.90526068023501e-07,0.00015614926815033
1,1,0,Cyclic Voltammetry,3.41760750999993,-6.65344476699829,-6.65344476699829,1.88101651588113e-07,1.88101651588113e-07,0,-2.85301453212346e-07,0.00013945996761322
1,1,0,Cyclic Voltammetry,3.51760015000013,-6.55359268188477,-6.55359268188477,1.89254905080816e-07,1.89254905080816e-07,0,-2.80044759436785e-07,0.000152811408042908
1,1,0,Cyclic Voltammetry,3.61759230999996,-6.45371294021606,-6.45371294021606,1.90015569501156e-07,1.90015569501156e-07,0,-2.74766962984558e-07,0.000169023871421814
1,1,0,Cyclic Voltammetry,3.71758461000013,-6.35368299484253,-6.35368299484253,1.91621040812606e-07,1.91621040812606e-07,0,-2.69444566151425e-07,0.000144228339195251
1,1,0,Cyclic Voltammetry,3.81757693000009,-6.25380325317383,-6.25380325317383,1.92385314790045e-07,1.92385314790045e-07,0,-2.64100940051487e-07,0.000167593359947205
1,1,0,Cyclic Voltammetry,3.91756903999999,-6.15395593643188,-6.15395593643188,1.93133871562168e-07,1.93133871562168e-07,0,-2.58736533570945e-07,0.000173315405845642
1,1,0,Cyclic Voltammetry,4.01756107999995,-6.0538535118103,-6.0538535118103,1.94708590584014e-07,1.94708590584014e-07,0,-2.53328392132608e-07,0.000154241919517517
1,1,0,Cyclic Voltammetry,4.11755341999992,-5.94971084594727,-5.94971084594727,1.75493440224272e-07,1.75493440224272e-07,0,-2.48453947759644e-07,0.000138983130455017
1,1,0,Cyclic Voltammetry,4.21754561000012,-5.8539662361145,-5.8539662361145,1.80407099037438e-07,1.80407099037438e-07,0,-2.43443030836217e-07,0.000148043036460876
1,1,0,Cyclic Voltammetry,4.31753757000001,-5.75406169891357,-5.75406169891357,1.81236728735712e-07,1.81236728735712e-07,0,-2.38409082022258e-07,0.00014708936214447
1,1,0,Cyclic Voltammetry,4.41753018000009,-5.65417718887329,-5.65417718887329,1.81878078819864e-07,1.81878078819864e-07,0,-2.33357286521426e-07,0.000144228339195251
1,1,0,Cyclic Voltammetry,4.51752217000012,-5.55429315567017,-5.55429315567017,1.82716590302334e-07,1.82716590302334e-07,0,-2.28282232224106e-07,0.000138983130455017
1,1,0,Cyclic Voltammetry,4.61751430000004,-5.45428085327148,-5.45428085327148,1.83601002845535e-07,1.83601002845535e-07,0,-2.23182605739482e-07,0.00014089047908783
1,1,0,Cyclic Voltammetry,4.71750665000013,-5.35419654846191,-5.35419654846191,1.84370819056312e-07,1.84370819056312e-07,0,-2.18061585887014e-07,0.00015614926815033
1,1,0,Cyclic Voltammetry,4.81749869000009,-5.25435209274292,-5.25435209274292,1.84595137397991e-07,1.84595137397991e-07,0,-2.12934351341876e-07,0.00015471875667572
1,1,0,Cyclic Voltammetry,4.91749123,-5.15444183349609,-5.15444183349609,1.85341477276779e-07,1.85341477276779e-07,0,-2.07786361041809e-07,0.000157579779624939
1,1,0,Cyclic Voltammetry,5.01748330000009,-5.05436754226685,-5.05436754226685,1.86315503469814e-07,1.86315503469814e-07,0,-2.02611340801516e-07,0.000159487128257751
1,1,0,Cyclic Voltammetry,5.11747551000008,-4.95443248748779,-4.95443248748779,1.86468213314583e-07,1.86468213314583e-07,0,-1.9743207170594e-07,0.00013945996761322
1,1,0,Cyclic Voltammetry,5.2174676300001,-4.85458898544312,-4.85458898544312,1.8695864412166e-07,1.8695864412166e-07,0,-1.92239185267591e-07,0.000152334570884705
1,1,0,Cyclic Voltammetry,5.31745950000004,-4.75466299057007,-4.75466299057007,1.87746834967584e-07,1.87746834967584e-07,0,-1.87024419402319e-07,0.000134214758872986
1,1,0,Cyclic Voltammetry,5.41745185000013,-4.65468263626099,-4.65468263626099,1.88085294894336e-07,1.88085294894336e-07,0,-1.81800227558724e-07,0.000127062201499939
1,1,0,Cyclic Voltammetry,5.51744434000011,-4.55490875244141,-4.55490875244141,1.88462010441981e-07,1.88462010441981e-07,0,-1.76565564865808e-07,0.000119432806968689
1,1,0,Cyclic Voltammetry,5.61743649999994,-4.45498847961426,-4.45498847961426,1.89196697419902e-07,1.89196697419902e-07,0,-1.71310513076961e-07,0.000120386481285095
1,1,0,Cyclic Voltammetry,5.71742878999999,-4.35486507415771,-4.35486507415771,1.89856621091167e-07,1.89856621091167e-07,0,-1.66037124656245e-07,0.000104650855064392
1,1,0,Cyclic Voltammetry,5.81742080000004,-4.25498485565186,-4.25498485565186,1.89972681141626e-07,1.89972681141626e-07,0,-1.60760527369454e-07,0.00010894238948822
1,1,0,Cyclic Voltammetry,5.91741313000011,-4.15505075454712,-4.15505075454712,1.90489444662489e-07,1.90489444662489e-07,0,-1.55469559754947e-07,0.000107511878013611
1,1,0,Cyclic Voltammetry,6.01740522,-4.05503749847412,-4.05503749847412,1.91172802033179e-07,1.91172802033179e-07,0,-1.50159624192049e-07,0.000109419226646423
1,1,0,Cyclic Voltammetry,6.11739734000002,-3.9552001953125,-3.9552001953125,1.91117464964918e-07,1.91117464964918e-07,0,-1.44851224055696e-07,0.000103458762168884
1,1,0,Cyclic Voltammetry,6.21738982000011,-3.85544228553772,-3.85544228553772,1.91520072689855e-07,1.91520072689855e-07,0,-1.39531622100681e-07,0.000112518668174744
1,1,0,Cyclic Voltammetry,6.31738167000003,-3.75552272796631,-3.75552272796631,1.92263897247358e-07,1.92263897247358e-07,0,-1.34191393552359e-07,9.79751348495483e-05
1,1,0,Cyclic Voltammetry,6.41737407000005,-3.65557169914246,-3.65557169914246,1.92482559668861e-07,1.92482559668861e-07,0,-1.28845062135849e-07,0.000103220343589783
1,1,0,Cyclic Voltammetry,6.51736641999992,-3.55584359169006,-3.55584359169006,1.92757966033241e-07,1.92757966033241e-07,0,-1.23491083801166e-07,9.8690390586853e-05
1,1,0,Cyclic Voltammetry,6.61735834000001,-3.45599770545959,-3.45599770545959,1.93303193896099e-07,1.93303193896099e-07,0,-1.1812198449566e-07,9.58293676376343e-05
1,1,0,Cyclic Voltammetry,6.71735076999994,-3.3559947013855,-3.3559947013855,1.93747339949368e-07,1.93747339949368e-07,0,-1.12740521349116e-07,9.60677862167358e-05
1,1,0,Cyclic Voltammetry,6.81734282999992,-3.25617432594299,-3.25617432594299,1.93876033449669e-07,1.93876033449669e-07,0,-1.07355503579878e-07,8.46236944198608e-05
1,1,0,Cyclic Voltammetry,6.91733511000007,-3.15628910064697,-3.15628910064697,1.94428324107321e-07,1.94428324107321e-07,0,-1.0195513373985e-07,6.84112310409546e-05
1,1,0,Cyclic Voltammetry,7.01732713000001,-3.0560929775238,-3.0560929775238,1.95202829900154e-07,1.95202829900154e-07,0,-9.65332656088994e-08,8.36700201034546e-05
1,1,0,Cyclic Voltammetry,7.11731948000011,-2.9561619758606,-2.9561619758606,1.95013029724578e-07,1.95013029724578e-07,0,-9.1116651408122e-08,9.17762517929077e-05
1,1,0,Cyclic Voltammetry,7.21731176000003,-2.85643768310547,-2.85643768310547,1.95274836300996e-07,1.95274836300996e-07,0,-8.5692769155803e-08,7.48485326766968e-05
1,1,0,Cyclic Voltammetry,7.31730401999994,-2.75638270378113,-2.75638270378113,1.96163895793688e-07,1.96163895793688e-07,0,-8.02441938028037e-08,6.6027045249939e-05
1,1,0,Cyclic Voltammetry,7.41729613000007,-2.65627932548523,-2.65627932548523,1.96352260672938e-07,1.96352260672938e-07,0,-7.47903946783641e-08,5.72055578231812e-05
1,1,0,Cyclic Voltammetry,7.5172884000001,-2.5564820766449,-2.5564820766449,1.96391397366824e-07,1.96391397366824e-07,0,-6.93354997808123e-08,6.57886266708374e-05
1,1,0,Cyclic Voltammetry,7.61728192999999,-2.45656514167786,-2.45656514167786,1.96929207163521e-07,1.96929207163521e-07,0,-6.38655979518232e-08,6.50733709335327e-05
1,1,0,Cyclic Voltammetry,7.71727261000001,-2.35647749900818,-2.35647749900818,1.97387834077745e-07,1.97387834077745e-07,0,-5.83831135759442e-08,4.48077917098999e-05
1,1,0,Cyclic Voltammetry,7.81726499000001,-2.25664806365967,-2.25664806365967,1.97405071844514e-07,1.97405071844514e-07,0,-5.29000571987762e-08,3.90857458114624e-05
1,1,0,Cyclic Voltammetry,7.91725687000007,-2.15673780441284,-2.15673780441284,1.978955310733e-07,1.978955310733e-07,0,-4.74034054777679e-08,5.41061162948608e-05
1,1,0,Cyclic Voltammetry,8.0172493,-2.05652642250061,-2.05652642250061,1.98721039623706e-07,1.98721039623706e-07,0,-4.18837944655217e-08,3.86089086532593e-05
1,1,0,Cyclic Voltammetry,8.11724133999996,-1.9565794467926,-1.9565794467926,1.98388207195421e-07,1.98388207195421e-07,0,-3.63734495906869e-08,4.93377447128296e-05
1,1,0,Cyclic Voltammetry,8.21723343000008,-1.85683846473694,-1.85683846473694,1.98590214495198e-07,1.98590214495198e-07,0,-3.08574910904242e-08,5.0768256187439e-05
1,1,0,Cyclic Voltammetry,8.31722596999998,-1.75676536560059,-1.75676536560059,1.99485654661657e-07,1.99485654661657e-07,0,-2.53166362839901e-08,4.71919775009155e-05
1,1,0,Cyclic Voltammetry,8.41721815000005,-1.65667939186096,-1.65667939186096,1.99561469571563e-07,1.99561469571563e-07,0,-1.97736956210794e-08,5.1841139793396e-05
1,1,0,Cyclic Voltammetry,8.5172100100001,-1.55692648887634,-1.55692648887634,1.99598034100745e-07,1.99598034100745e-07,0,-1.42297570982777e-08,4.20659780502319e-05
1,1,0,Cyclic Voltammetry,8.61720250999997,-1.45703315734863,-1.45703315734863,2.00178661202699e-07,2.00178661202699e-07,0,-8.66965577042074e-09,4.33772802352905e-05
1,1,0,Cyclic Voltammetry,8.71719454999993,-1.35689520835876,-1.35689520835876,2.00662242377803e-07,2.00662242377803e-07,0,-3.09614827977543e-09,4.37349081039429e-05
1,1,0,Cyclic Voltammetry,8.81718707999994,-1.2570743560791,-1.2570743560791,2.00583414766697e-07,2.00583414766697e-07,0,2.47519703093656e-09,3.58670949935913e-05
1,1,0,Cyclic Voltammetry,8.91717904999996,-1.15720009803772,-1.15720009803772,2.01058483639827e-07,2.01058483639827e-07,0,8.05970643770402e-09,3.37213277816772e-05
1,1,0,Cyclic Voltammetry,9.01717129000008,-1.05703270435333,-1.05703270435333,2.01762077267631e-07,2.01762077267631e-07,0,1.36637736746673e-08,4.27812337875366e-05
1,1,0,Cyclic Voltammetry,9.1171634100001,-0.957091450691223,-0.957091450691223,2.01657044840431e-07,2.01657044840431e-07,0,1.92649168487047e-08,3.51518392562866e-05
1,1,0,Cyclic Voltammetry,9.21715569000003,-0.857214987277985,-0.857214987277985,2.01991809944957e-07,2.01991809944957e-07,0,2.48753672980679e-08,2.18600034713745e-05
1,1,0,Cyclic Voltammetry,9.31714781000005,-0.757135272026062,-0.757135272026062,2.02661269099735e-07,2.02661269099735e-07,0,3.0504403392284e-08,1.91777944564819e-05
1,1,0,Cyclic Voltammetry,9.41714010999999,-0.657059550285339,-0.657059550285339,2.02741588850586e-07,2.02741588850586e-07,0,3.6135680551954e-08,2.62707471847534e-05
1,1,0,Cyclic Voltammetry,9.51713236000001,-0.557209730148315,-0.557209730148315,2.02893915002278e-07,2.02893915002278e-07,0,4.177118584984e-08,1.4767050743103e-05
1,1,0,Cyclic Voltammetry,9.61712441000009,-0.45722296833992,-0.45722296833992,2.0355172125619e-07,2.0355172125619e-07,0,4.74249508191321e-08,2.42888927459717e-06
1,1,0,Cyclic Voltammetry,9.71711636999999,-0.356995940208435,-0.356995940208435,2.03977819523971e-07,2.03977819523971e-07,0,5.30905458109952e-08,-1.79558992385864e-05
1,1,0,Cyclic Voltammetry,9.81710905,-0.257095962762833,-0.257095962762833,2.03882635219088e-07,2.03882635219088e-07,0,5.87535377835013e-08,-8.32974910736084e-06
1,1,0,Cyclic Voltammetry,9.91710101000012,-0.157150983810425,-0.157150983810425,2.0430343283806e-07,2.0430343283806e-07,0,6.44281768624545e-08,-2.59280204772949e-06
1,1,0,Cyclic Voltammetry,10.0170934,-0.0569522753357887,-0.0569522753357887,2.04999821562524e-07,2.04999821562524e-07,0,7.01221830034515e-08,-1.05127692222595e-05
1,1,0,Cyclic Voltammetry,10.1170854300001,0.0431023836135864,0.0431023836135864,2.05005719067231e-07,2.05005719067231e-07,0,7.58163324509948e-08,-1.8041580915451e-05
1,1,0,Cyclic Voltammetry,10.2170776,0.143143266439438,0.143143266439438,2.05356272431345e-07,2.05356272431345e-07,0,8.15202267019701e-08,6.57886266708374e-06
1,1,0,Cyclic Voltammetry,10.31706983,0.242986261844635,0.242986261844635,2.05363193117591e-07,2.05363193117591e-07,0,8.72243166019002e-08,1.44392251968384e-05
1,1,0,Cyclic Voltammetry,10.4170620699999,0.342788189649582,0.342788189649582,2.05622072257938e-07,2.05622072257938e-07,0,9.2935597601481e-08,3.05473804473877e-06
1,1,0,Cyclic Voltammetry,10.5170541800001,0.442795068025589,0.442795068025589,2.06338697239516e-07,2.06338697239516e-07,0,9.86667758547191e-08,1.9952654838562e-05
1,1,0,Cyclic Voltammetry,10.6170464700001,0.54276841878891,0.54276841878891,2.06467873908878e-07,2.06467873908878e-07,0,1.0440155238905e-07,6.89923763275146e-06
1,1,0,Cyclic Voltammetry,10.71703852,0.642673671245575,0.642673671245575,2.06687445825082e-07,2.06687445825082e-07,0,1.10142413893851e-07,1.47074460983276e-05
1,1,0,Cyclic Voltammetry,10.8170309500001,0.742698311805725,0.742698311805725,2.07402450769223e-07,2.07402450769223e-07,0,1.15903156960629e-07,2.28136777877808e-05
1,1,0,Cyclic Voltammetry,10.91702313,0.842813730239868,0.842813730239868,2.0761169139405e-07,2.0761169139405e-07,0,1.21669697409503e-07,1.96546316146851e-05
1,1,0,Cyclic Voltammetry,11.0170152000001,0.942732453346252,0.942732453346252,2.0773269682195e-07,2.0773269682195e-07,0,1.27439592510039e-07,1.25616788864136e-05
1,1,0,Cyclic Voltammetry,11.1170074700001,1.04259705543518,1.04259705543518,2.080398076032e-07,2.080398076032e-07,0,1.33218029346876e-07,8.32974910736084e-06
1,1,0,Cyclic Voltammetry,11.2169993800001,1.14266800880432,1.14266800880432,2.08549607805253e-07,2.08549607805253e-07,0,1.39010605350818e-07,1.56015157699585e-05
1,1,0,Cyclic Voltammetry,11.3169920600001,1.2425674200058,1.2425674200058,2.08670911661102e-07,2.08670911661102e-07,0,1.44806595266107e-07,-1.34110450744629e-07
1,1,0,Cyclic Voltammetry,11.4169841200001,1.342404961586,1.342404961586,2.08954915592585e-07,2.08954915592585e-07,0,1.50610437615336e-07,-1.20699405670166e-06
1,1,0,Cyclic Voltammetry,11.5169763900001,1.44250822067261,1.44250822067261,2.09736384704229e-07,2.09736384704229e-07,0,1.5643599795094e-07,-1.94460153579712e-05
1,1,0,Cyclic Voltammetry,11.61696833,1.54249608516693,1.54249608516693,2.097408184909e-07,2.097408184909e-07,0,1.62261662211515e-07,-3.2082200050354e-05
1,1,0,Cyclic Voltammetry,11.71696036,1.64233481884003,1.64233481884003,2.09860289146491e-07,2.09860289146491e-07,0,1.68090650080448e-07,-2.63601541519165e-05
1,1,0,Cyclic Voltammetry,11.8169528400001,1.74227476119995,1.74227476119995,2.10561182711899e-07,2.10561182711899e-07,0,1.73939131983535e-07,-3.73274087905884e-05
1,1,0,Cyclic Voltammetry,11.9169449999999,1.84227168560028,1.84227168560028,2.10755032981069e-07,2.10755032981069e-07,0,1.79792979477594e-07,-2.51680612564087e-05
1,1,0,Cyclic Voltammetry,12.0169373700001,1.9420747756958,1.9420747756958,2.10893745133944e-07,2.10893745133944e-07,0,1.85650692087078e-07,-3.43471765518188e-05
1,1,0,Cyclic Voltammetry,12.11692958,2.04189395904541,2.04189395904541,2.11345906109273e-07,2.11345906109273e-07,0,1.91520954372165e-07,-5.17517328262329e-05
1,1,0,Cyclic Voltammetry,12.2169213300001,2.14200472831726,2.14200472831726,2.11974935382386e-07,2.11974935382386e-07,0,1.97408661245786e-07,-5.0082802772522e-05
1,1,0,Cyclic Voltammetry,12.3169139399999,2.24186873435974,2.24186873435974,2.12058012039051e-07,2.12058012039051e-07,0,2.03298726272221e-07,-6.31958246231079e-05
1,1,0,Cyclic Voltammetry,12.4169060900001,2.34169411659241,2.34169411659241,2.12330249382831e-07,2.12330249382831e-07,0,2.09196325757182e-07,-6.67721033096313e-05
1,1,0,Cyclic Voltammetry,12.51689816,2.44171380996704,2.44171380996704,2.13102794077713e-07,2.13102794077713e-07,0,2.15115378396789e-07,-7.20173120498657e-05
1,1,0,Cyclic Voltammetry,12.6168902300001,2.54166460037231,2.54166460037231,2.13159097484095e-07,2.13159097484095e-07,0,2.21035994895897e-07,-6.10500574111938e-05
1,1,0,Cyclic Voltammetry,12.71688236,2.641521692276,2.641521692276,2.13518376313004e-07,2.13518376313004e-07,0,2.26966594129692e-07,-5.81890344619751e-05
1,1,0,Cyclic Voltammetry,12.8168746399999,2.74158215522766,2.74158215522766,2.14286217214976e-07,2.14286217214976e-07,0,2.32918529527437e-07,-6.3672661781311e-05
1,1,0,Cyclic Voltammetry,12.91686701,2.84164023399353,2.84164023399353,2.14459973335579e-07,2.14459973335579e-07,0,2.38875296472989e-07,-7.22557306289673e-05
1,1,0,Cyclic Voltammetry,13.0168590400001,2.94143176078796,2.94143176078796,2.14570576417827e-07,2.14570576417827e-07,0,2.44835115226962e-07,-8.0600380897522e-05
1,1,0,Cyclic Voltammetry,13.11685141,3.04113483428955,3.04113483428955,2.14783852925393e-07,2.14783852925393e-07,0,2.50800878141327e-07,-8.13156366348267e-05
1,1,0,Cyclic Voltammetry,13.21684329,3.14099049568176,3.14099049568176,2.15384432067367e-07,2.15384432067367e-07,0,2.56783293220539e-07,-7.98851251602173e-05
1,1,0,Cyclic Voltammetry,13.31683593,3.24083614349365,3.24083614349365,2.15784154988796e-07,2.15784154988796e-07,0,2.62776856367065e-07,-8.89450311660767e-05
1,1,0,Cyclic Voltammetry,13.4168280900001,3.34065794944763,3.34065794944763,2.16095727978427e-07,2.16095727978427e-07,0,2.68779044869106e-07,-7.79777765274048e-05
1,1,0,Cyclic Voltammetry,13.5168203400001,3.44066333770752,3.44066333770752,2.16879158188021e-07,2.16879158188021e-07,0,2.74802999037253e-07,-8.75145196914673e-05
1,1,0,Cyclic Voltammetry,13.6168125700001,3.54060959815979,3.54060959815979,2.17080597053609e-07,2.17080597053609e-07,0,2.80832547089787e-07,-0.000101104378700256
1,1,0,Cyclic Voltammetry,13.7168044300001,3.64049983024597,3.64049983024597,2.17520081946532e-07,2.17520081946532e-07,0,2.8687427975123e-07,-7.94082880020142e-05
1,1,0,Cyclic Voltammetry,13.8167969400001,3.74046158790588,3.74046158790588,2.18120206341155e-07,2.18120206341155e-07,0,2.9293272056061e-07,-8.87066125869751e-05
1,1,0,Cyclic Voltammetry,13.9167889,3.84045386314392,3.84045386314392,2.18436255750021e-07,2.18436255750021e-07,0,2.98999906490467e-07,-9.10907983779907e-05
1,1,0,Cyclic Voltammetry,14.0167812300001,3.94035720825195,3.94035720825195,2.18809901753048e-07,2.18809901753048e-07,0,3.05077493130293e-07,-0.00011850893497467
1,1,0,Cyclic Voltammetry,14.1167733300001,4.04019594192505,4.04019594192505,2.19190596340013e-07,2.19190596340013e-07,0,3.11165639804819e-07,-0.000109449028968811
1,1,0,Cyclic Voltammetry,14.21676536,4.14020347595215,4.14020347595215,2.19832003267584e-07,2.19832003267584e-07,0,3.1727159765639e-07,-0.000115171074867249
1,1,0,Cyclic Voltammetry,14.31675795,4.24015712738037,4.24015712738037,2.20318270294229e-07,2.20318270294229e-07,0,3.23391096120571e-07,-0.000132814049720764
1,1,0,Cyclic Voltammetry,14.4167501100001,4.34006309509277,4.34006309509277,2.20560522734559e-07,2.20560522734559e-07,0,3.29517296975841e-07,-0.000128045678138733
1,1,0,Cyclic Voltammetry,14.5167423,4.44009399414063,4.44009399414063,2.21278838807848e-07,2.21278838807848e-07,0,3.3566345133502e-07,-0.000123277306556702
1,1,0,Cyclic Voltammetry,14.6167342700001,4.53997659683228,4.53997659683228,2.21459927729484e-07,2.21459927729484e-07,0,3.41814622015502e-07,-0.000122800469398499
1,1,0,Cyclic Voltammetry,14.7167266199999,4.63979911804199,4.63979911804199,2.21838462266533e-07,2.21838462266533e-07,0,3.47976330116165e-07,-0.000123754143714905
1,1,0,Cyclic Voltammetry,14.81671895,4.7397289276123,4.7397289276123,2.2269709631928e-07,2.2269709631928e-07,0,3.54161886100947e-07,-0.000120416283607483
1,1,0,Cyclic Voltammetry,14.91671109,4.8397159576416,4.8397159576416,2.23156987999573e-07,2.23156987999573e-07,0,3.6036020409707e-07,-0.00012756884098053
1,1,0,Cyclic Voltammetry,15.0167034000001,4.93959665298462,4.93959665298462,2.23464184045952e-07,2.23464184045952e-07,0,3.66567065198468e-07,-0.00014282763004303
1,1,0,Cyclic Voltammetry,15.11669545,5.03946304321289,5.03946304321289,2.2417233935812e-07,2.2417233935812e-07,0,3.72793579577824e-07,-0.00012756884098053
1,1,0,Cyclic Voltammetry,15.21668714,5.13955116271973,5.13955116271973,2.24790184688572e-07,2.24790184688572e-07,0,3.79037232484054e-07,-0.000138536095619202
1,1,0,Cyclic Voltammetry,15.31667999,5.23945236206055,5.23945236206055,2.25218286686868e-07,2.25218286686868e-07,0,3.85292848694594e-07,-0.000128999352455139
1,1,0,Cyclic Voltammetry,15.41667175,5.33934116363525,5.33934116363525,2.25611088922051e-07,2.25611088922051e-07,0,3.91559306988157e-07,-0.000158563256263733
1,1,0,Cyclic Voltammetry,15.51666434,5.43935632705688,5.43935632705688,2.26534638159137e-07,2.26534638159137e-07,0,3.97851469542117e-07,-0.00015808641910553
