Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,4.33924275999925,0.00731697967275977,-7.33355125248636e-07,833738.9375,2898.83222571362,-37.9260353887456,2286.61297748784,1781.7489621212,7.93422157948118,0.000172662760579217,0.500526336038414,1355,0.001625208970164
1,1,Potentiostatic EIS,4.55459494999923,0.00680715730413795,-4.55579149161167e-07,796214.5,3005.45238904276,-38.0342896702073,2367.22100858973,1851.75828857176,7.73164819119584,0.000167066165660219,0.502123724955293,1400,0.0017583201511653
1,1,Potentiostatic EIS,4.77119356000003,0.00652730157598853,-1.18515275744357e-06,760378.9375,3110.16674999913,-37.9330193697451,2453.08164430097,1911.94342468437,7.72532203114062,0.000160646830659269,0.499618832895428,1325,0.0017425522126591
1,1,Potentiostatic EIS,4.98646790999919,0.00597840240225196,-8.85041220044514e-07,726156.1875,3198.15665198476,-38.1443619367923,2515.21281010167,1975.32541383307,7.00835412033875,0.000156241838883968,0.499678055607117,1295,0.00178336289395041
1,1,Potentiostatic EIS,5.20254827999997,0.00523720672354102,-4.3487397078934e-07,693473.75,3297.04376965718,-37.9411029938345,2600.19116331122,2027.19104508515,6.14339819192411,0.000151572024258449,0.499704136189252,1305,0.00188183042256466
1,1,Potentiostatic EIS,5.42198592999921,0.00503396680578589,-1.04947648651432e-06,662262.375,3392.96944863118,-37.7669535913425,2682.17080426345,2078.02826162238,5.63204742423975,0.000147230688528424,0.499536811067623,1355,0.00204601688265923
1,1,Potentiostatic EIS,5.64242173999992,0.00383407776243985,-4.21211777279495e-07,632455.6875,3491.40265023967,-37.5769113241994,2767.06037507229,2129.14756341719,6.04673068975346,0.000143497988591804,0.501005597777521,1310,0.0020712913582582
1,1,Potentiostatic EIS,5.86336739999933,0.00266837789677084,-4.67447995333714e-07,603990.5625,3599.56123284945,-37.3125874983749,2862.87621905262,2181.92136050217,6.43806559293444,0.000138722587652719,0.499341504569952,1305,0.00216062978633048
1,1,Potentiostatic EIS,6.08652305999931,0.00164025730919093,-4.07647405609168e-07,576806.4375,3689.09595295186,-37.5625766065099,2924.3020839499,2248.97449338405,6.9715555462222,0.000135031131082022,0.498156370404272,1340,0.00232313634675757
1,1,Potentiostatic EIS,6.31629438999971,0.00114860238973051,-9.82730745135996e-07,550845.9375,3791.4312992621,-37.4029313417358,3011.85063688007,2302.97786314793,7.62752279422103,0.000132354914259355,0.501752124380726,1410,0.00255969937147807
1,1,Potentiostatic EIS,6.54233585999918,0.000476715009426698,-1.16327366868063e-06,526053.75,3905.77026938453,-36.5982339417189,3135.69240414875,2328.62073849993,8.11254205426316,0.000127282025876813,0.497108259359703,1410,0.00268033447152501
1,1,Potentiostatic EIS,6.77015287999984,7.47174432035536e-05,-9.58536622874817e-07,502377.46875,3994.25454586149,-36.7595811764692,3200.0119991187,2390.39590499807,8.27428081213727,0.000124993227171679,0.49923434112859,1340,0.00266731707402035
1,1,Potentiostatic EIS,6.99971113999982,-0.00040126140229404,-8.12621885870612e-07,479766.71875,4094.47901230709,-36.3170675663415,3299.1342212107,2424.96840652816,9.74392561765399,0.000121943509044376,0.499297361238819,1320,0.00275133715702325
1,1,Potentiostatic EIS,7.23129236999921,-0.000620213116053492,-1.35757663883851e-06,458173.625,4194.29102053972,-35.8530436580739,3399.56483443548,2456.63104707439,9.47169176369378,0.000119041190929091,0.499281087764113,1335,0.00291374257957341
1,1,Potentiostatic EIS,7.46379116999924,-0.00103153286036104,4.19981290633586e-08,437552.46875,4278.55951121738,-35.9460406133271,3463.79425109185,2511.61320213359,15.8452938699769,0.000116768902848681,0.499502805970033,1390,0.0031767618726297
1,1,Potentiostatic EIS,7.70422727999994,-0.00117911396082491,-1.16187159164838e-06,417859.375,4365.79179092888,-35.4040543774347,3558.49927106186,2529.27280054845,10.394984434143,0.000114388440510712,0.499323741699175,1395,0.00333844370489474
1,1,Potentiostatic EIS,7.94086786999924,-0.00160097177140415,-1.15186136326884e-06,399052.53125,4442.96018533415,-35.3874179952865,3622.14543799707,2572.92783312348,10.2728437341238,0.000112348390324733,0.499168445637849,1355,0.00339554292703161
1,1,Potentiostatic EIS,8.18535390999932,-0.00159234101884067,-8.33587967008498e-07,381092.25,4548.46264285049,-35.1145813976634,3720.65770599743,2616.33687590272,9.70504852960034,0.000109817276240585,0.4994968343825,1355,0.00355556955041725
1,1,Potentiostatic EIS,8.43233000999953,-0.00201249411329627,-9.34114180495271e-07,363940.28125,4636.99317084231,-34.8158697841541,3806.93013052265,2647.44946085039,10.5312045175684,0.000107524012141954,0.498591371100733,1395,0.00383304644159941
1,1,Potentiostatic EIS,8.67684018,-0.00216021824162453,-6.79228119793152e-07,347560.28125,4755.07215422863,-34.5328407679163,3917.2351015711,2695.54824682099,10.3281788311202,0.000105067761804102,0.499588329811921,1330,0.00382667431162346
1,1,Potentiostatic EIS,8.92413988999942,-0.00307374284602702,-7.25986041061333e-07,331917.5,4828.41485109785,-34.0646433667091,3999.88851619709,2704.5298726945,9.70563141241721,0.000103311523837116,0.49883535090557,1375,0.00414259567513011
1,1,Potentiostatic EIS,9.17337501999918,-0.00376410773023963,-4.39308450950193e-07,316978.71875,4947.37425113663,-33.9269789401323,4105.08164220493,2761.30706217939,9.78362801313679,0.000100873495462432,0.499023436991965,1390,0.00438515243383354
1,1,Potentiostatic EIS,9.42664994999996,-0.00345931337215006,-6.89531827902101e-07,302712.34375,5013.21146386045,-33.3275254952843,4188.75629582074,2754.38012547359,8.34898795004913,9.96590991464813e-05,0.499614245092148,1385,0.00457530070575459
1,1,Potentiostatic EIS,9.68248375999974,-0.00288089797832072,-1.0328471489629e-06,289088.03125,5177.69200979021,-33.2070881541098,4332.15713018917,2835.64968703762,7.50749631452809,9.65181811946555e-05,0.499729747949835,1355,0.0046871535778948
1,1,Potentiostatic EIS,9.94211818999975,-0.00297802970744669,-4.87631484702433e-07,276076.96875,5252.2908903649,-33.0181751180326,4404.03413449568,2861.99981467627,6.93418058172547,9.51128386395023e-05,0.499532097511103,1365,0.00494427335311722
1,1,Potentiostatic EIS,10.2030900299997,-0.00250908420421183,-7.73950415577929e-07,263651.46875,5350.58302914143,-32.8828510542848,4493.32546863372,2904.95524658536,8.10596731207739,9.3340713713419e-05,0.499410641647904,1365,0.00517728957275153
1,1,Potentiostatic EIS,10.4685819299993,-0.00249095247127116,-3.65650089406699e-07,251785.203125,5436.40822173693,-32.6817523318218,4575.73127239657,2935.50978131243,6.2659016125047,9.18692584240673e-05,0.499425369478721,1345,0.00534185481635419
1,1,Potentiostatic EIS,10.7385917899992,-0.00219152262434363,-4.23266016014168e-07,240452.953125,5556.49942916771,-32.2009717403113,4701.8216263589,2961.00646744394,6.52325669807889,8.98327135074496e-05,0.499148659095612,1370,0.00569758026339482
1,1,Potentiostatic EIS,11.0109021899998,-0.00228364754002541,-6.93209258884053e-08,229630.8125,5630.8868231304,-32.0576317614608,4772.25902176274,2988.71715692665,5.63621302792078,8.86836478135318e-05,0.499414878661521,1385,0.00603142054379135
1,1,Potentiostatic EIS,11.2888301899993,-0.00180822901893407,-9.64862226737751e-07,219295.734375,5695.89585104278,-32.2145887207789,4819.05515961686,3036.43490206795,5.53571357217745,8.76375285294272e-05,0.49913907463628,1345,0.00613327023361076
1,1,Potentiostatic EIS,11.5690739399997,-0.00178227717988193,-7.18193044235704e-07,209425.765625,5880.23383941075,-31.4320390130171,5017.36434143808,3066.46458831941,5.24640168039816,8.49429639146507e-05,0.49942872925947,1350,0.0064461982314885
1,1,Potentiostatic EIS,11.85936563,-0.00191510014701635,-4.79642901041188e-07,200000.03125,5948.17091164745,-31.0012036152339,5098.51324750816,3063.64160096325,5.80114518677599,8.40306577047246e-05,0.499811020650654,1350,0.00674999894531267
1,1,Potentiostatic EIS,12.1499709499994,-0.00182146122679114,-7.12226034238483e-07,190998.609375,6052.43486861543,-30.821128671803,5197.65563595066,3101.02301328163,5.6886800438014,8.25414272713076e-05,0.499521770905608,1350,0.007068114288463
1,1,Potentiostatic EIS,12.4449274499993,-0.00160670573823154,-5.29726652587215e-07,182402.234375,6186.03056878753,-30.1887637158427,5347.04047723762,3110.64821745504,4.95225383827994,8.07483006168559e-05,0.499487978695094,1350,0.00740122512548032
1,1,Potentiostatic EIS,12.7445347499997,-0.00165782270487398,-2.90948250381007e-07,174192.8125,6209.44565661435,-30.2028018605088,5366.51466548526,3123.73745817064,4.75786119333102,8.04510864646074e-05,0.499494957376922,1355,0.00777873656526443
1,1,Potentiostatic EIS,13.05440456,-0.00151669082697481,-6.44893336243513e-07,166352.84375,6333.91292597112,-29.5408497327184,5510.53208511283,3122.89754758719,5.43020875565917,7.88637112917606e-05,0.499523468912144,1365,0.00820545035016872
1,1,Potentiostatic EIS,13.3651005899992,-0.00139410791452974,-6.78510764373641e-07,158865.65625,6388.1900715607,-29.2811952505826,5571.97002397802,3124.43954050596,5.29527081022873,7.82483382634116e-05,0.499895550677706,1380,0.00868658483258555
1,1,Potentiostatic EIS,13.6812413499993,-0.00140850839670748,-5.85223185112227e-07,151715.515625,6533.81748139009,-29.4712478650659,5688.35910171586,3214.5515410466,8.09143617629673,7.65083616976815e-05,0.49986929143175,1370,0.00903005862225899
1,1,Potentiostatic EIS,14.0019010799997,-0.00149700937326998,-6.97487834599997e-07,144887.25,6629.44029989278,-28.6315771060353,5818.78586509428,3176.66645180471,5.71582040130763,7.53950480148285e-05,0.499809355886928,1370,0.00945562842831236
1,1,Potentiostatic EIS,14.3286366999992,-0.00144911108072847,-6.04884985477838e-07,138366.21875,6749.72575407925,-28.4102893158896,5936.81001165133,3211.39917183106,5.14790545364365,7.40354870671685e-05,0.499721939917674,1350,0.00975671672027967
1,1,Potentiostatic EIS,14.6634615699995,-0.00139190254267305,-8.73987573868362e-07,132138.75,6804.81743415396,-28.4968465856924,5980.36870606074,3246.6491112738,8.30541724427428,7.34741398552568e-05,0.499926679199053,1370,0.0103678898127915
1,1,Potentiostatic EIS,15.0048253899995,-0.0014394432073459,-9.74383408447466e-07,126191.5078125,6903.31249487703,-28.0775347257518,6090.87185506331,3249.15426643966,5.23254852622156,7.24126833227646e-05,0.499827011287767,1355,0.0107376480675174
1,1,Potentiostatic EIS,15.3521287099993,-0.00139431057032198,-8.09817686331371e-07,120511.9296875,7026.84177909588,-27.0616263853561,6257.52700942568,3196.85175051259,5.59430709082989,7.11059325082836e-05,0.499609376925766,1375,0.0114096588077672
1,1,Potentiostatic EIS,15.7083321099999,-0.00144188699778169,-7.28822803353069e-07,115088,7156.69133769645,-27.0413785873023,6374.31055659832,3253.6742048181,6.0994820194891,6.98142796586007e-05,0.499631146642565,1360,0.0118170443486723
1,1,Potentiostatic EIS,16.0728051099995,-0.00135088262613863,-6.08178254424274e-07,109908.265625,7233.02461939836,-27.1445532998352,6436.36701321914,3299.973456858,5.76035837549245,6.90580158300415e-05,0.499460684345675,1365,0.0124194480937157
1,1,Potentiostatic EIS,16.4455347799994,-0.00152994689997286,-7.4558261076163e-07,104961.546875,7262.57145314926,-27.160550123541,6461.73414951352,3315.25804321614,6.6074502216842,6.87977215879995e-05,0.499682222231716,1365,0.0130047626072584
1,1,Potentiostatic EIS,16.8248416399992,-0.00149030981119722,-4.47003611725449e-07,100237.5,7480.76567576932,-27.1058782757104,6659.12373113734,3408.50791830852,5.66062341534246,6.67795633535995e-05,0.499539545770622,1365,0.0136176580621025
1,1,Potentiostatic EIS,17.2139175399998,-0.00156883292365819,-2.89578790102496e-07,95726.0859375,7459.61807052184,-27.0731424175942,6642.23970731418,3395.07782364924,6.41936835865483,6.69452818072533e-05,0.499374232392607,1365,0.0142594360422426
1,1,Potentiostatic EIS,17.6135620299992,-0.00122623739298433,-8.00883469764813e-07,91417.6953125,7525.96199817303,-26.163659008325,6754.8385587442,3318.47254670686,5.7667282975782,6.64390654126561e-05,0.499860810062772,1360,0.0148767697036226
1,1,Potentiostatic EIS,18.0235526899996,-0.0015825062757358,-5.20890273492114e-07,87303.203125,7751.68036755081,-26.6926262346156,6925.57764140961,3482.08599168372,5.44490394904544,6.44568391922826e-05,0.499659450638904,1365,0.0156351651616448
1,1,Potentiostatic EIS,18.4423692599994,-0.00152981576975435,-8.63683874285925e-07,83373.953125,7816.87922106907,-26.259242826785,7010.1880793342,3458.44818511745,6.12023697931684,6.39175755939966e-05,0.499607217259641,1370,0.016431990431664
1,1,Potentiostatic EIS,18.8732078899993,-0.00152337846811861,-9.69459824773367e-07,79621.46875,7935.21969564706,-25.6390340103906,7153.90169102774,3433.56989346301,5.94504555043096,6.29704897807654e-05,0.499542532265466,1365,0.0171436174367231
1,1,Potentiostatic EIS,19.3144497099993,-0.00147050914820284,-9.05811657503364e-07,76037.921875,8068.87875497499,-25.3826084158978,7289.95317850652,3458.81294921673,6.56032614345776,6.18932262514532e-05,0.499314192610756,1370,0.0180173256477494
1,1,Potentiostatic EIS,19.76735147,-0.00145842132624239,-7.28627139778837e-07,72615.6875,8063.26931308988,-25.4236363130742,7282.40833718466,3461.62401567822,6.60689937262551,6.19575100998799e-05,0.499522510418856,1365,0.0187975910852596
1,1,Potentiostatic EIS,20.2334786499996,-0.001383689022623,-9.44483159059928e-07,69347.3984375,8171.64303069993,-25.2972255799761,7388.00896019901,3491.85816224054,6.36954173504704,6.11091013679e-05,0.499363221019118,1360,0.0196114062047434
1,1,Potentiostatic EIS,20.4492046599999,-0.00113693771418184,-1.28189661836586e-06,66226.2578125,8273.97119741147,-25.3462603594545,7477.49563039273,3541.98510344867,5.98232286062093,6.03831158867465e-05,0.499636769056639,1355,0.0204601625511784
1,1,Potentiostatic EIS,20.6629609299998,-0.00111210641916841,-7.29051072312359e-07,63245.55859375,8393.35369320142,-24.8347052677325,7617.16354653948,3525.22420910331,5.8753212463593,5.94838415943053e-05,0.499256151582536,1295,0.0204757461044541
1,1,Potentiostatic EIS,20.8784012199994,-0.0014413028722629,-3.39303892360476e-07,60399.0625,8393.29692298501,-24.1514119353796,7658.60991969457,3434.11230674618,7.15078012957223,5.95072359597224e-05,0.49935754984171,1235,0.0204473372413686
1,1,Potentiostatic EIS,21.0928046299996,-0.0014950662618503,-5.01130651286985e-07,57680.625,8560.51891621712,-24.9678369909739,7760.49460358077,3613.47583674015,7.63378479184233,5.83523177329393e-05,0.499430804370471,1180,0.0204574759722177
1,1,Potentiostatic EIS,21.3067279799998,-0.00156648454722017,-4.24374624685697e-07,55084.5625,8694.22126975627,-23.7232419307409,7959.55495243241,3497.85197609774,6.44224606504696,5.74886903541158e-05,0.499725601456254,1125,0.0204231448693089
1,1,Potentiostatic EIS,21.52248839,-0.00156575737055391,-1.02655407090424e-06,52605.3828125,8894.30687692979,-23.7601839714134,8140.42434912875,3583.59962009043,7.459124586236,5.61877478710066e-05,0.499783889526065,1075,0.0204351711274794
1,1,Potentiostatic EIS,21.7381226799998,-0.00141486225184053,-7.78515317279016e-07,50237.7734375,9004.22994669321,-23.9029731940164,8231.96353003494,3648.41518650241,6.60803616843966,5.55213171356746e-05,0.499807328042707,1025,0.020402974293341
1,1,Potentiostatic EIS,21.9521631799998,-0.00126130876597017,-9.72557438672084e-07,47976.7109375,8921.10805403505,-23.7270806934076,8167.02919605811,3589.68007244426,7.01803166038495,5.60349940451258e-05,0.499919666393668,980,0.0204265774132925
1,1,Potentiostatic EIS,22.1674387499997,-0.00138608512934297,-4.81207996472222e-07,45817.34375,9108.81418126992,-23.7644402840977,8336.47733131982,3670.6459231714,7.03891978241283,5.48859117627229e-05,0.499962995559771,935,0.0204071193018474
1,1,Potentiostatic EIS,22.3827680499999,-0.00126685199793428,-9.43830974620141e-07,43755.3046875,9135.8195960089,-23.4484606159389,8381.36891277245,3635.36172049383,7.42239657937981,5.47417371715857e-05,0.500086113356158,895,0.0204546627292869
1,1,Potentiostatic EIS,22.5979942999993,-0.00161130724009126,-2.92219908715197e-07,41785.9296875,9245.45804744429,-23.447058629847,8482.04326412274,3678.78194143148,6.06832564280544,5.40381988352727e-05,0.499634078283977,855,0.0204614329846003
1,1,Potentiostatic EIS,22.8137511799996,-0.00118494329508394,-5.32074375314551e-07,39905.30859375,9368.03329821573,-23.4156014075573,8596.5424987245,3722.83560530172,7.49709877927548,5.33238479008264e-05,0.499504769281124,815,0.0204233478882969
1,1,Potentiostatic EIS,23.0298927099993,-0.00136382875498384,-7.83047644858925e-07,38109.25390625,9423.19584722285,-22.8386878286293,8684.42934796787,3657.50008547812,7.97371826346373,5.30113778143699e-05,0.499437181108894,780,0.0204674697100821
1,1,Potentiostatic EIS,23.2448296699995,-0.00151305494364351,-9.4608083145431e-07,36394.0390625,9517.88022068757,-23.1538268452611,8751.23884107152,3742.44073324841,6.47315388907622,5.24715245800406e-05,0.499398233915646,745,0.0204703852386541
1,1,Potentiostatic EIS,23.4600326699992,-0.00136719043366611,-9.1236556727381e-07,34756.02734375,9759.61593756954,-22.7020922143894,9003.47990473781,3766.62353492405,8.17762550301889,5.11810718723945e-05,0.499477358008822,710,0.0204281114460475
1,1,Potentiostatic EIS,23.6743429799999,-0.00134113130625337,-4.86914154862461e-07,33191.77734375,9865.25878257474,-22.7189864048841,9099.81492304591,3810.07863612802,7.0000340873262,5.06575382731764e-05,0.499721201486264,675,0.0203363620154888
1,1,Potentiostatic EIS,23.8894816499997,-0.00125080642756075,-6.64196434740916e-07,31697.84375,9915.40207913277,-22.961504584151,9129.77668085762,3868.12307825629,7.88419430289771,5.04056285593474e-05,0.499711897772682,645,0.0203483872621462
1,1,Potentiostatic EIS,24.1023993099998,-0.0017206936609,-5.91614059430867e-07,30271.244140625,10094.936339851,-23.0445203071832,9289.37018549586,3951.62514194674,8.70253123214015,4.95507822898594e-05,0.500110789568158,615,0.0203163106591529
1,1,Potentiostatic EIS,24.3179370399994,-0.00162564811762422,-3.68454240629035e-07,28908.810546875,10127.960708791,-22.1710415504761,9379.11382705382,3822.0167370096,8.12603883533045,4.93611664992022e-05,0.499924722038876,590,0.0204090029592649
1,1,Potentiostatic EIS,24.5335955399996,-0.00149604375474155,-7.69157236391038e-07,27607.66015625,10225.771352954,-22.3202748563778,9459.6093709184,3883.5795746357,8.65579040302662,4.8876606764203e-05,0.499679853739263,565,0.0204653345050718
1,1,Potentiostatic EIS,24.74895191,-0.00156125125940889,-3.39108277103151e-07,26365.18359375,10448.7077961731,-22.1817282139907,9675.40971757083,3944.86266008647,8.49363814458533,4.78303781207679e-05,0.499780333111468,535,0.0202919125557246
1,1,Potentiostatic EIS,24.96302595,-0.00154134330805391,-1.05775854990497e-06,25178.4921875,10443.3860226682,-22.1703187079499,9671.26676528326,3940.92765388915,8.7277700339316,4.78518373931922e-05,0.499754365314398,515,0.0204539650811844
1,1,Potentiostatic EIS,25.17744227,-0.0015508204465732,-6.32861465987844e-07,24045.3046875,10567.3886334172,-21.8889228015609,9805.56812552672,3939.61118199872,8.63390712256518,4.73071074693893e-05,0.499862217249133,490,0.0203781988362463
1,1,Potentiostatic EIS,25.3927569199996,-0.0015718727838248,-4.12407985095342e-07,22963.109375,10651.6886052553,-21.9122120584835,9882.17583171583,3975.05609700999,8.18967455161802,4.69148865078852e-05,0.499706417515688,470,0.0204676114338283
1,1,Potentiostatic EIS,25.6078009399998,-0.00148862896021456,-6.66902826651494e-07,21929.57421875,10919.56177416,-21.4613283897005,10162.4509547133,3995.17458100933,9.17517716538576,4.57637887435119e-05,0.499596046269888,445,0.0202922316485069
1,1,Potentiostatic EIS,25.8233412999998,-0.00151676235254854,-8.00811150725167e-08,20942.603515625,10845.0634619041,-21.5832667046708,10084.6505303669,3989.38907266504,8.23019804447989,4.61024520395445e-05,0.499957673987808,425,0.0202935609072154
1,1,Potentiostatic EIS,26.0390491899998,-0.00122021732386202,-9.33918556711433e-07,20000.01171875,11135.1361298155,-21.6833783294264,10347.2116372099,4114.17889308566,9.58352607790863,4.48863377543709e-05,0.499840752518161,405,0.0202499881347726
1,1,Potentiostatic EIS,26.25487204,-0.00154654083307832,-5.74234746864022e-07,19099.841796875,11143.0546611652,-20.7046827401098,10423.3820189399,3939.64141375285,9.1575524219989,4.48694020464913e-05,0.499917974775317,390,0.0204190172959343
1,1,Potentiostatic EIS,26.4698235199994,-0.00143220720347017,-9.57297538661805e-07,18240.232421875,11312.915032544,-21.5841175917299,10519.6363978253,4161.64589929379,8.97979933236738,4.41729164938381e-05,0.499692942058992,370,0.0202848292413352
1,1,Potentiostatic EIS,26.6844912399993,-0.0015649109845981,-6.35470013321537e-07,17419.271484375,11487.9482435033,-21.3376737233037,10700.4744055928,4180.04812659646,9.44551970419625,4.35009064362731e-05,0.499754727304573,355,0.0203797271498084
1,1,Potentiostatic EIS,26.8988691699997,-0.00154754219111055,-4.02821643774587e-07,16635.283203125,11468.3900332739,-21.6770773915487,10657.3503481546,4236.13662574569,9.08168532403752,4.36143191100365e-05,0.499915046780135,340,0.0204384858284907
1,1,Potentiostatic EIS,27.1135209999993,-0.00144961175974458,-6.65565937651991e-07,15886.59375,11535.4508985341,-21.5097573319426,10732.0660382399,4229.58461120591,9.29731275473245,4.33374389646588e-05,0.499920700301173,325,0.0204575005261905
1,1,Potentiostatic EIS,27.3279107999997,-0.00127686557825655,-8.17871540448323e-07,15171.5703125,11826.0698263211,-20.8715435236509,11050.0612927668,4213.32089486651,8.98146373801408,4.22879051728555e-05,0.500030446710179,310,0.0204329541118488
1,1,Potentiostatic EIS,27.5430630399997,-0.00132626590784639,-8.14121801795409e-07,14488.724609375,11813.1241615818,-21.4373528355629,10995.8655806676,4317.50420831717,9.12482145353402,4.23185376203376e-05,0.499912386162146,295,0.0203606603033312
1,1,Potentiostatic EIS,27.7583872399991,-0.00123583374079317,-1.01905452538631e-06,13836.61328125,12045.3617841157,-21.8093933179863,11183.2141803207,4475.09341883597,10.051725131408,4.1516014587979e-05,0.500016266207883,280,0.0202361657660425
1,1,Potentiostatic EIS,27.97398479,-0.00153787429444492,-2.45918495522801e-07,13213.8837890625,12008.5236848811,-21.6591153357897,11160.6759908858,4432.14987526541,9.68471536297991,4.16316668422695e-05,0.499680082574968,270,0.0204330539234412
1,1,Potentiostatic EIS,28.1892040099992,-0.00130698976572603,-6.82782251715253e-07,12619.1416015625,12145.6089172965,-22.0312066794647,11258.7327171593,4555.95803047817,9.76943732135783,4.11657681808368e-05,0.499514912213708,255,0.0202073966717693
1,1,Potentiostatic EIS,28.4047839899995,-0.00146023330744356,-3.89387702171007e-07,12051.197265625,12298.0547355946,-21.6573894077104,11429.9017662458,4538.66675287503,9.47190241071192,4.06362775427679e-05,0.499685413556093,245,0.0203299302633475
1,1,Potentiostatic EIS,28.6201914399999,-0.00120380220469087,-9.03855266187747e-07,11508.818359375,12375.950007518,-20.6216986183356,11582.9761322711,4358.76157960302,9.813670015259,4.03699324791421e-05,0.499609656780264,235,0.0204191249407087
