Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,1.31777069999998,-8.75274467468262,-8.75274467468262,4.5403902504404e-07,4.5403902504404e-07,0,-2.25437137097611e-07,0.000184759497642517
1,1,0,Cyclic Voltammetry,1.41776293000021,-8.65261936187744,-8.65261936187744,4.58403150105369e-07,4.58403150105369e-07,0,-2.12704705648121e-07,0.000159010291099548
1,1,0,Cyclic Voltammetry,1.51775481000004,-8.55282402038574,-8.55282402038574,4.58026164551484e-07,4.58026164551484e-07,0,-1.99982789736283e-07,0.000158056616783142
1,1,0,Cyclic Voltammetry,1.6177470800003,-8.45290946960449,-8.45290946960449,4.56940682624918e-07,4.56940682624918e-07,0,-1.87290974149858e-07,0.00016377866268158
1,1,0,Cyclic Voltammetry,1.71773931000007,-8.35269546508789,-8.35269546508789,4.57613850812777e-07,4.57613850812777e-07,0,-1.74580465977204e-07,0.00013326108455658
1,1,0,Cyclic Voltammetry,1.81773146000023,-8.25277042388916,-8.25277042388916,4.57664384612144e-07,4.57664384612144e-07,0,-1.61868564367241e-07,0.000141844153404236
1,1,0,Cyclic Voltammetry,1.91772374000038,-8.15283489227295,-8.15283489227295,4.5966697825861e-07,4.5966697825861e-07,0,-1.49101022923669e-07,0.00015614926815033
1,1,0,Cyclic Voltammetry,2.01771585999995,-8.05272483825684,-8.05272483825684,4.60941492974598e-07,4.60941492974598e-07,0,-1.36298101513031e-07,0.000139936804771423
1,1,0,Cyclic Voltammetry,2.11770809000018,-7.94863939285278,-7.94863939285278,2.02903748913741e-07,2.02903748913741e-07,0,-1.30662324199339e-07,0.00011037290096283
1,1,0,Cyclic Voltammetry,2.21770029000027,-7.85285997390747,-7.85285997390747,2.0363830799397e-07,2.0363830799397e-07,0,-1.25006145749169e-07,0.000141367316246033
1,1,0,Cyclic Voltammetry,2.31769239000005,-7.75283098220825,-7.75283098220825,2.04620647537013e-07,2.04620647537013e-07,0,-1.19322687901796e-07,0.000117525458335876
1,1,0,Cyclic Voltammetry,2.41768430000002,-7.65270900726318,-7.65270900726318,2.05318897883444e-07,2.05318897883444e-07,0,-1.13619846580003e-07,0.000104650855064392
1,1,0,Cyclic Voltammetry,2.51767697000014,-7.55285978317261,-7.55285978317261,2.06347166908927e-07,2.06347166908927e-07,0,-1.07888400978286e-07,8.74847173690796e-05
1,1,0,Cyclic Voltammetry,2.61766884999997,-7.45291137695313,-7.45291137695313,2.06351884912692e-07,2.06351884912692e-07,0,-1.02156869613305e-07,0.000110849738121033
1,1,0,Cyclic Voltammetry,2.71766111000034,-7.35288333892822,-7.35288333892822,2.07536032803546e-07,2.07536032803546e-07,0,-9.63924260156564e-08,0.000114187598228455
1,1,0,Cyclic Voltammetry,2.81765354000026,-7.25309896469116,-7.25309896469116,2.07528387363709e-07,2.07528387363709e-07,0,-9.0628184974972e-08,0.00011800229549408
1,1,0,Cyclic Voltammetry,2.91764573,-7.15330123901367,-7.15330123901367,2.08001992518803e-07,2.08001992518803e-07,0,-8.48508030982319e-08,0.000132307410240173
1,1,0,Cyclic Voltammetry,3.0176378000001,-7.05319452285767,-7.05319452285767,2.09268378625893e-07,2.09268378625893e-07,0,-7.90382535525743e-08,0.000126585364341736
1,1,0,Cyclic Voltammetry,3.11763018000011,-6.95321464538574,-6.95321464538574,2.09339859225111e-07,2.09339859225111e-07,0,-7.32237005656897e-08,0.000114664435386658
1,1,0,Cyclic Voltammetry,3.21762229000024,-6.85330390930176,-6.85330390930176,2.10164373015687e-07,2.10164373015687e-07,0,-6.73862619254972e-08,0.000113710761070251
1,1,0,Cyclic Voltammetry,3.31761425000013,-6.75333023071289,-6.75333023071289,2.10803861477871e-07,2.10803861477871e-07,0,-6.15310699019641e-08,0.000117525458335876
1,1,0,Cyclic Voltammetry,3.41760693000015,-6.65318059921265,-6.65318059921265,2.10949266943317e-07,2.10949266943317e-07,0,-5.56717969726028e-08,0.00015471875667572
1,1,0,Cyclic Voltammetry,3.51759915000002,-6.55338954925537,-6.55338954925537,2.11925936355328e-07,2.11925936355328e-07,0,-4.97854234026801e-08,0.00013183057308197
1,1,0,Cyclic Voltammetry,3.61759112000027,-6.45350408554077,-6.45350408554077,2.12075448757787e-07,2.12075448757787e-07,0,-4.38949117610197e-08,0.000135645270347595
1,1,0,Cyclic Voltammetry,3.71758315000034,-6.35348129272461,-6.35348129272461,2.1244254355679e-07,2.1244254355679e-07,0,-3.79942003197361e-08,0.000137552618980408
1,1,0,Cyclic Voltammetry,3.81757528000026,-6.25367259979248,-6.25367259979248,2.13269004234462e-07,2.13269004234462e-07,0,-3.20705275429679e-08,0.000150904059410095
1,1,0,Cyclic Voltammetry,3.91756775000022,-6.15379476547241,-6.15379476547241,2.13389057535096e-07,2.13389057535096e-07,0,-2.61435000613295e-08,0.000130876898765564
1,1,0,Cyclic Voltammetry,4.01755963999994,-6.05364179611206,-6.05364179611206,2.14145984500647e-07,2.14145984500647e-07,0,-2.01954829151984e-08,0.000121816992759705
1,1,0,Cyclic Voltammetry,4.11755220000032,-5.94947147369385,-5.94947147369385,1.75327045326412e-07,1.75327045326412e-07,0,-1.53256495542291e-08,8.98689031600952e-05
1,1,0,Cyclic Voltammetry,4.21754436000037,-5.85378932952881,-5.85378932952881,1.75505533661635e-07,1.75505533661635e-07,0,-1.04508780534542e-08,7.84248113632202e-05
1,1,0,Cyclic Voltammetry,4.31753614000036,-5.75389385223389,-5.75389385223389,1.76056730083474e-07,1.76056730083474e-07,0,-5.56081532511452e-09,8.46236944198608e-05
1,1,0,Cyclic Voltammetry,4.41752894000001,-5.6539831161499,-5.6539831161499,1.75972346028175e-07,1.75972346028175e-07,0,-6.73046546818611e-10,9.74982976913452e-05
1,1,0,Cyclic Voltammetry,4.51752086000033,-5.55410480499268,-5.55410480499268,1.76824116238095e-07,1.76824116238095e-07,0,4.23833758790554e-09,8.46236944198608e-05
1,1,0,Cyclic Voltammetry,4.61751299000025,-5.45412445068359,-5.45412445068359,1.77272823975727e-07,1.77272823975727e-07,0,9.16219516024821e-09,0.000104174017906189
1,1,0,Cyclic Voltammetry,4.71750530999998,-5.3539834022522,-5.3539834022522,1.77738385787052e-07,1.77738385787052e-07,0,1.40989933679854e-08,8.36700201034546e-05
1,1,0,Cyclic Voltammetry,4.81749757000034,-5.25412511825562,-5.25412511825562,1.77631221731644e-07,1.77631221731644e-07,0,1.90328120645334e-08,8.22395086288452e-05
1,1,0,Cyclic Voltammetry,4.91748981000001,-5.15424633026123,-5.15424633026123,1.77964210479331e-07,1.77964210479331e-07,0,2.39758787438668e-08,7.84248113632202e-05
1,1,0,Cyclic Voltammetry,5.01748201999999,-5.05417394638062,-5.05417394638062,1.78702251218965e-07,1.78702251218965e-07,0,2.89394434747991e-08,8.41468572616577e-05
1,1,0,Cyclic Voltammetry,5.11747414000001,-4.95425319671631,-4.95425319671631,1.78456360799828e-07,1.78456360799828e-07,0,3.38961739869836e-08,8.1285834312439e-05
1,1,0,Cyclic Voltammetry,5.21746642000016,-4.85443496704102,-4.85443496704102,1.787813204146e-07,1.787813204146e-07,0,3.88619383896762e-08,9.22530889511108e-05
1,1,0,Cyclic Voltammetry,5.31745816000011,-4.75447702407837,-4.75447702407837,1.79396437260948e-07,1.79396437260948e-07,0,4.38447611428746e-08,9.32067632675171e-05
1,1,0,Cyclic Voltammetry,5.41745058000015,-4.6544885635376,-4.6544885635376,1.79313460080266e-07,1.79313460080266e-07,0,4.88253130350983e-08,7.17490911483765e-05
1,1,0,Cyclic Voltammetry,5.51744282000027,-4.55474710464478,-4.55474710464478,1.79584134230026e-07,1.79584134230026e-07,0,5.38133741045823e-08,6.55502080917358e-05
1,1,0,Cyclic Voltammetry,5.61743519000038,-4.45485353469849,-4.45485353469849,1.80114838599366e-07,1.80114838599366e-07,0,5.88161823222873e-08,6.69807195663452e-05
1,1,0,Cyclic Voltammetry,5.71742733000019,-4.35474348068237,-4.35474348068237,1.80559339924002e-07,1.80559339924002e-07,0,6.38313253211636e-08,6.6027045249939e-05
1,1,0,Cyclic Voltammetry,5.81741944000032,-4.25485610961914,-4.25485610961914,1.80424208906516e-07,1.80424208906516e-07,0,6.88427134721821e-08,5.98281621932983e-05
1,1,0,Cyclic Voltammetry,5.91741171000012,-4.15494346618652,-4.15494346618652,1.80767074198229e-07,1.80767074198229e-07,0,7.38636329417109e-08,8.22395086288452e-05
1,1,0,Cyclic Voltammetry,6.01740399000028,-4.05492162704468,-4.05492162704468,1.81213451355688e-07,1.81213451355688e-07,0,7.88969513216419e-08,7.31796026229858e-05
1,1,0,Cyclic Voltammetry,6.11739625000018,-3.95509934425354,-3.95509934425354,1.80881627898088e-07,1.80881627898088e-07,0,8.39210520899731e-08,6.50733709335327e-05
1,1,0,Cyclic Voltammetry,6.21738917000039,-3.85537910461426,-3.85537910461426,1.81212598704406e-07,1.81212598704406e-07,0,8.89543790025506e-08,5.76823949813843e-05
1,1,0,Cyclic Voltammetry,6.31738021000001,-3.7554497718811,-3.7554497718811,1.81890584372013e-07,1.81890584372013e-07,0,9.4006442529633e-08,5.60134649276733e-05
1,1,0,Cyclic Voltammetry,6.41737286000034,-3.65544939041138,-3.65544939041138,1.81777409125061e-07,1.81777409125061e-07,0,9.90554438764689e-08,5.4582953453064e-05
1,1,0,Cyclic Voltammetry,6.5173649000003,-3.55570459365845,-3.55570459365845,1.81908120566732e-07,1.81908120566732e-07,0,1.04108045006476e-07,5.79208135604858e-05
1,1,0,Cyclic Voltammetry,6.61735711000028,-3.45589637756348,-3.45589637756348,1.82360878397958e-07,1.82360878397958e-07,0,1.09173230353296e-07,6.4358115196228e-05
1,1,0,Cyclic Voltammetry,6.71734930000002,-3.35587501525879,-3.35587501525879,1.82215245558837e-07,1.82215245558837e-07,0,1.14234369646287e-07,6.36428594589233e-05
1,1,0,Cyclic Voltammetry,6.81734142000005,-3.256098985672,-3.256098985672,1.82443457674708e-07,1.82443457674708e-07,0,1.19301844122128e-07,4.48077917098999e-05
1,1,0,Cyclic Voltammetry,6.91733365000027,-3.15619516372681,-3.15619516372681,1.828720002095e-07,1.828720002095e-07,0,1.24381227207003e-07,4.83840703964233e-05
1,1,0,Cyclic Voltammetry,7.01732603000028,-3.05600428581238,-3.05600428581238,1.83602551828699e-07,1.83602551828699e-07,0,1.29480909465732e-07,6.45965337753296e-05
1,1,0,Cyclic Voltammetry,7.11731798000028,-2.95608687400818,-2.95608687400818,1.82795005798653e-07,1.82795005798653e-07,0,1.34558139765752e-07,5.98281621932983e-05
1,1,0,Cyclic Voltammetry,7.21731040000031,-2.85633897781372,-2.85633897781372,1.83085447247322e-07,1.83085447247322e-07,0,1.39643461137154e-07,6.07818365097046e-05
1,1,0,Cyclic Voltammetry,7.31730275000018,-2.75631189346313,-2.75631189346313,1.83872657544271e-07,1.83872657544271e-07,0,1.44750644228424e-07,3.28868627548218e-05
1,1,0,Cyclic Voltammetry,7.41729452000027,-2.65621638298035,-2.65621638298035,1.83639841111471e-07,1.83639841111471e-07,0,1.49851331104888e-07,3.88473272323608e-05
1,1,0,Cyclic Voltammetry,7.51728664000029,-2.55642461776733,-2.55642461776733,1.83613721560505e-07,1.83613721560505e-07,0,1.54951310349313e-07,4.43309545516968e-05
1,1,0,Cyclic Voltammetry,7.61727896000002,-2.45650124549866,-2.45650124549866,1.84017849846896e-07,1.84017849846896e-07,0,1.60062524718078e-07,3.52710485458374e-05
1,1,0,Cyclic Voltammetry,7.71727138999995,-2.35641384124756,-2.35641384124756,1.84166722760892e-07,1.84166722760892e-07,0,1.65177879755296e-07,2.85953283309937e-05
1,1,0,Cyclic Voltammetry,7.81726309000032,-2.25657415390015,-2.25657415390015,1.83971494038815e-07,1.83971494038815e-07,0,1.7028777487767e-07,4.26620244979858e-05
1,1,0,Cyclic Voltammetry,7.91725552000025,-2.15666723251343,-2.15666723251343,1.84386209411969e-07,1.84386209411969e-07,0,1.75409226304776e-07,4.6953558921814e-05
1,1,0,Cyclic Voltammetry,8.01724805000003,-2.05644798278809,-2.05644798278809,1.85010534892172e-07,1.85010534892172e-07,0,1.80548023932687e-07,3.31252813339233e-05
1,1,0,Cyclic Voltammetry,8.11724023000033,-1.9565098285675,-1.9565098285675,1.84249515200463e-07,1.84249515200463e-07,0,1.85665665790713e-07,2.93105840682983e-05
1,1,0,Cyclic Voltammetry,8.21723229999998,-1.85674440860748,-1.85674440860748,1.84879624498535e-07,1.84879624498535e-07,0,1.90800803666925e-07,3.82512807846069e-05
1,1,0,Cyclic Voltammetry,8.31722467000009,-1.75670516490936,-1.75670516490936,1.85038416589123e-07,1.85038416589123e-07,0,1.95940367504651e-07,2.16811895370483e-05
1,1,0,Cyclic Voltammetry,8.41721669000026,-1.65662217140198,-1.65662217140198,1.84608893505356e-07,1.84608893505356e-07,0,2.01067983107873e-07,1.48862600326538e-05
1,1,0,Cyclic Voltammetry,8.51720903000023,-1.55684852600098,-1.55684852600098,1.84770698297143e-07,1.84770698297143e-07,0,2.06200109354028e-07,1.41710042953491e-05
1,1,0,Cyclic Voltammetry,8.61720095999999,-1.45694541931152,-1.45694541931152,1.85296102017674e-07,1.85296102017674e-07,0,2.11346807926856e-07,6.89923763275146e-06
1,1,0,Cyclic Voltammetry,8.7171931300004,-1.35682189464569,-1.35682189464569,1.8546342062109e-07,1.8546342062109e-07,0,2.16498166227856e-07,2.0250678062439e-05
1,1,0,Cyclic Voltammetry,8.81718577000038,-1.2570253610611,-1.2570253610611,1.85169881206093e-07,1.85169881206093e-07,0,2.21641395469601e-07,1.67936086654663e-05
1,1,0,Cyclic Voltammetry,8.9171777800002,-1.15716540813446,-1.15716540813446,1.85547335718184e-07,1.85547335718184e-07,0,2.26795076316427e-07,1.65551900863647e-05
1,1,0,Cyclic Voltammetry,9.01716962,-1.05700159072876,-1.05700159072876,1.86254965228727e-07,1.86254965228727e-07,0,2.31968403172627e-07,9.64105129241943e-06
1,1,0,Cyclic Voltammetry,9.11716210000031,-0.95704460144043,-0.95704460144043,1.85690439025166e-07,1.85690439025166e-07,0,2.37126083036647e-07,-3.12924385070801e-07
1,1,0,Cyclic Voltammetry,9.21715436000022,-0.8571617603302,-0.8571617603302,1.85810549169219e-07,1.85810549169219e-07,0,2.42287087687551e-07,-1.95056200027466e-05
1,1,0,Cyclic Voltammetry,9.31714611000007,-0.757088601589203,-0.757088601589203,1.86207543606542e-07,1.86207543606542e-07,0,2.4745909272877e-07,-8.00192356109619e-06
1,1,0,Cyclic Voltammetry,9.41713869000023,-0.657032489776611,-0.657032489776611,1.85849813760797e-07,1.85849813760797e-07,0,2.52621204498351e-07,-9.55164432525635e-06
1,1,0,Cyclic Voltammetry,9.51713104999999,-0.557196915149689,-0.557196915149689,1.85783093797909e-07,1.85783093797909e-07,0,2.57781451719715e-07,5.17070293426514e-06
1,1,0,Cyclic Voltammetry,9.61712304000002,-0.457191526889801,-0.457191526889801,1.86515734412751e-07,1.86515734412751e-07,0,2.62962029344784e-07,-2.27242708206177e-05
1,1,0,Cyclic Voltammetry,9.71711520000008,-0.356969833374023,-0.356969833374023,1.86414752079145e-07,1.86414752079145e-07,0,2.68139810932637e-07,-3.23355197906494e-06
1,1,0,Cyclic Voltammetry,9.81710767000004,-0.257077991962433,-0.257077991962433,1.84190000140916e-07,1.84190000140916e-07,0,2.73255814561354e-07,-1.11907720565796e-05
1,1,0,Cyclic Voltammetry,9.91709981000031,-0.157144069671631,-0.157144069671631,1.82358988354281e-07,1.82358988354281e-07,0,2.78320943865196e-07,-3.10391187667847e-05
1,1,0,Cyclic Voltammetry,10.0170919700004,-0.0569438450038433,-0.0569438450038433,1.86404733426571e-07,1.86404733426571e-07,0,2.83498447178962e-07,-2.38046050071716e-05
1,1,0,Cyclic Voltammetry,10.1170841400003,0.0430915020406246,0.0430915020406246,1.86945356972501e-07,1.86945356972501e-07,0,2.88690967155377e-07,-3.24100255966187e-05
1,1,0,Cyclic Voltammetry,10.2170761500001,0.143159285187721,0.143159285187721,1.86978269312021e-07,1.86978269312021e-07,0,2.9388439298171e-07,-1.54674053192139e-05
1,1,0,Cyclic Voltammetry,10.3170687700003,0.243021905422211,0.243021905422211,1.8646265687039e-07,1.8646265687039e-07,0,2.99063528979673e-07,-2.54660844802856e-05
1,1,0,Cyclic Voltammetry,10.4170607400001,0.342806577682495,0.342806577682495,1.86827818993152e-07,1.86827818993152e-07,0,3.04252773888531e-07,-1.94460153579712e-05
1,1,0,Cyclic Voltammetry,10.51705292,0.442831516265869,0.442831516265869,1.8724927031144e-07,1.8724927031144e-07,0,3.09453735761259e-07,-2.46316194534302e-05
1,1,0,Cyclic Voltammetry,10.6170450900004,0.542790949344635,0.542790949344635,1.86776986765835e-07,1.86776986765835e-07,0,3.14641579153718e-07,-4.48524951934814e-06
1,1,0,Cyclic Voltammetry,10.7170371700004,0.642683804035187,0.642683804035187,1.86733615237245e-07,1.86733615237245e-07,0,3.19828213207466e-07,-3.92347574234009e-05
1,1,0,Cyclic Voltammetry,10.81702971,0.742719113826752,0.742719113826752,1.88058507433198e-07,1.88058507433198e-07,0,3.25051670937131e-07,-5.43743371963501e-05
1,1,0,Cyclic Voltammetry,10.9170218500003,0.842828869819641,0.842828869819641,1.87856173283762e-07,1.87856173283762e-07,0,3.3026948782016e-07,-6.22421503067017e-05
1,1,0,Cyclic Voltammetry,11.0170137800001,0.942730665206909,0.942730665206909,1.88105175880082e-07,1.88105175880082e-07,0,3.35494209925491e-07,-6.46263360977173e-05
1,1,0,Cyclic Voltammetry,11.1170061300004,1.04257333278656,1.04257333278656,1.88499669206976e-07,1.88499669206976e-07,0,3.40729911286127e-07,-7.84546136856079e-05
1,1,0,Cyclic Voltammetry,11.2169981300003,1.14266645908356,1.14266645908356,1.88666007261418e-07,1.88666007261418e-07,0,3.45970214452258e-07,-8.19116830825806e-05
1,1,0,Cyclic Voltammetry,11.3169903900002,1.24259173870087,1.24259173870087,1.88711808846165e-07,1.88711808846165e-07,0,3.51211803412035e-07,-7.86930322647095e-05
1,1,0,Cyclic Voltammetry,11.4169826300003,1.34242987632751,1.34242987632751,1.8878716900872e-07,1.8878716900872e-07,0,3.5645548449883e-07,-9.71704721450806e-05
1,1,0,Cyclic Voltammetry,11.5169749000002,1.44251942634583,1.44251942634583,1.89321482935156e-07,1.89321482935156e-07,0,3.61714008065057e-07,-7.70241022109985e-05
1,1,0,Cyclic Voltammetry,11.6169671900002,1.542515873909,1.542515873909,1.88786430044274e-07,1.88786430044274e-07,0,3.66957671248685e-07,-0.000109449028968811
1,1,0,Cyclic Voltammetry,11.7169590500002,1.64234399795532,1.64234399795532,1.88602371054003e-07,1.88602371054003e-07,0,3.7219619954927e-07,-7.44014978408813e-05
1,1,0,Cyclic Voltammetry,11.8169516100002,1.74226629734039,1.74226629734039,1.88748501273039e-07,1.88748501273039e-07,0,3.77438823393281e-07,-5.91427087783813e-05
1,1,0,Cyclic Voltammetry,11.9169437800001,1.84225690364838,1.84225690364838,1.88613597629228e-07,1.88613597629228e-07,0,3.82677679759516e-07,-8.32229852676392e-05
1,1,0,Cyclic Voltammetry,12.0169358900002,1.94207489490509,1.94207489490509,1.88634501796514e-07,1.88634501796514e-07,0,3.87917113607698e-07,-7.53551721572876e-05
1,1,0,Cyclic Voltammetry,12.11692791,2.04189038276672,2.04189038276672,1.88886374985486e-07,1.88886374985486e-07,0,3.93163538659149e-07,-8.22693109512329e-05
1,1,0,Cyclic Voltammetry,12.2169201900001,2.14194440841675,2.14194440841675,1.89202040701275e-07,1.89202040701275e-07,0,3.98418745167594e-07,-9.4190239906311e-05
1,1,0,Cyclic Voltammetry,12.3169137899999,2.24182391166687,2.24182391166687,1.88950949109312e-07,1.88950949109312e-07,0,4.03667046730045e-07,-9.9673867225647e-05
1,1,0,Cyclic Voltammetry,12.4169048400004,2.34166717529297,2.34166717529297,1.89149488960538e-07,1.89149488960538e-07,0,4.08920728954548e-07,-9.77665185928345e-05
1,1,0,Cyclic Voltammetry,12.51689695,2.44170951843262,2.44170951843262,1.89534276273662e-07,1.89534276273662e-07,0,4.14185154566177e-07,-9.06139612197876e-05
1,1,0,Cyclic Voltammetry,12.6168891000002,2.54162836074829,2.54162836074829,1.89321909260798e-07,1.89321909260798e-07,0,4.19443683663155e-07,-0.000114932656288147
1,1,0,Cyclic Voltammetry,12.7168811400002,2.64148855209351,2.64148855209351,1.89452876497853e-07,1.89452876497853e-07,0,4.24705844664511e-07,-0.000124946236610413
1,1,0,Cyclic Voltammetry,12.8168736900002,2.74153971672058,2.74153971672058,1.90107797948258e-07,1.90107797948258e-07,0,4.29986223412216e-07,-0.000127330422401428
1,1,0,Cyclic Voltammetry,12.9168656900001,2.84163856506348,2.84163856506348,1.89971572694958e-07,1.89971572694958e-07,0,4.35262789383577e-07,-0.000122323632240295
1,1,0,Cyclic Voltammetry,13.0168580300001,2.94144153594971,2.94144153594971,1.89789489013492e-07,1.89789489013492e-07,0,4.40534315804093e-07,-0.000145211815834045
1,1,0,Cyclic Voltammetry,13.1168501500001,3.04113435745239,3.04113435745239,1.89908405445749e-07,1.89908405445749e-07,0,4.458091336003e-07,-0.000130429863929749
1,1,0,Cyclic Voltammetry,13.2168424500001,3.14099311828613,3.14099311828613,1.90283259371427e-07,1.90283259371427e-07,0,4.51094372699198e-07,-0.00011540949344635
1,1,0,Cyclic Voltammetry,13.3168347300002,3.2408173084259,3.2408173084259,1.90557884138798e-07,1.90557884138798e-07,0,4.56387238617821e-07,-0.000119701027870178
1,1,0,Cyclic Voltammetry,13.4168269700003,3.34064364433289,3.34064364433289,1.9064432876803e-07,1.9064432876803e-07,0,4.61682503472497e-07,-0.000124230980873108
1,1,0,Cyclic Voltammetry,13.5168190100003,3.44065237045288,3.44065237045288,1.91193819887303e-07,1.91193819887303e-07,0,4.6699302016303e-07,-0.000154748558998108
1,1,0,Cyclic Voltammetry,13.6168110900003,3.54058837890625,3.54058837890625,1.91150178352473e-07,1.91150178352473e-07,0,4.72302326809095e-07,-0.000148788094520569
1,1,0,Cyclic Voltammetry,13.7168031300002,3.64049029350281,3.64049029350281,1.91254144965569e-07,1.91254144965569e-07,0,4.7761451906286e-07,-0.000123992562294006
1,1,0,Cyclic Voltammetry,13.81679549,3.74045324325562,3.74045324325562,1.91724979003993e-07,1.91724979003993e-07,0,4.82939806041058e-07,-0.000138059258460999
1,1,0,Cyclic Voltammetry,13.91678774,3.84044003486633,3.84044003486633,1.91753045442056e-07,1.91753045442056e-07,0,4.88265866723866e-07,-0.000146403908729553
1,1,0,Cyclic Voltammetry,14.01677991,3.94034099578857,3.94034099578857,1.9190402156255e-07,1.9190402156255e-07,0,4.93596116598242e-07,-0.000144258141517639
1,1,0,Cyclic Voltammetry,14.1167719800001,4.0401554107666,4.0401554107666,1.92193070347457e-07,1.92193070347457e-07,0,4.98934389638164e-07,-0.000123277306556702
1,1,0,Cyclic Voltammetry,14.2167643600001,4.14016056060791,4.14016056060791,1.92665538634174e-07,1.92665538634174e-07,0,5.04285802347056e-07,-0.000134244561195374
1,1,0,Cyclic Voltammetry,14.31675675,4.24013328552246,4.24013328552246,1.9287378449917e-07,1.9287378449917e-07,0,5.09642999758278e-07,-0.000154748558998108
1,1,0,Cyclic Voltammetry,14.4167487600002,4.34005355834961,4.34005355834961,1.92879994642681e-07,1.92879994642681e-07,0,5.15000349300824e-07,-0.000136628746986389
1,1,0,Cyclic Voltammetry,14.5167408400002,4.44003343582153,4.44003343582153,1.93461474395917e-07,1.93461474395917e-07,0,5.20373853529911e-07,-0.000149980187416077
1,1,0,Cyclic Voltammetry,14.6167330900003,4.53991508483887,4.53991508483887,1.93309716678414e-07,1.93309716678414e-07,0,5.25743151729227e-07,-0.000162854790687561
1,1,0,Cyclic Voltammetry,14.7167255200002,4.63972091674805,4.63972091674805,1.93513756130415e-07,1.93513756130415e-07,0,5.31118126927531e-07,-0.000163331627845764
1,1,0,Cyclic Voltammetry,14.8167174500004,4.73967933654785,4.73967933654785,1.94287622434786e-07,1.94287622434786e-07,0,5.36514569800422e-07,-0.000178590416908264
1,1,0,Cyclic Voltammetry,14.9167096900001,4.83966302871704,4.83966302871704,1.94237884443282e-07,1.94237884443282e-07,0,5.41909647899944e-07,-0.000160470604896545
1,1,0,Cyclic Voltammetry,15.0167021300003,4.93953609466553,4.93953609466553,1.9438594733856e-07,1.9438594733856e-07,0,5.47308849337763e-07,-0.00015045702457428
1,1,0,Cyclic Voltammetry,15.1166939900004,5.03940391540527,5.03940391540527,1.95172091821405e-07,1.95172091821405e-07,0,5.52729855027019e-07,-0.000166669487953186
1,1,0,Cyclic Voltammetry,15.21668606,5.13948440551758,5.13948440551758,1.9518705585142e-07,1.9518705585142e-07,0,5.5815128773583e-07,-0.000169053673744202
1,1,0,Cyclic Voltammetry,15.3166786800002,5.23941802978516,5.23941802978516,1.95428810911835e-07,1.95428810911835e-07,0,5.63579465187663e-07,-0.000192895531654358
1,1,0,Cyclic Voltammetry,15.41667078,5.33930110931396,5.33930110931396,1.95697836602449e-07,1.95697836602449e-07,0,5.69015086756355e-07,-0.000199094414710999
1,1,0,Cyclic Voltammetry,15.51666277,5.43933773040771,5.43933773040771,1.96271329855335e-07,1.96271329855335e-07,0,5.74466631437518e-07,-0.000181451439857483
