Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,5.21746757999972,-4.85446500778198,-4.85446500778198,7.00260045505274e-07,7.00260045505274e-07,0,9.7980286371298e-07,0.000107511878013611
1,1,0,Cyclic Voltammetry,5.31745993999994,-4.75452709197998,-4.75452709197998,6.94853383720329e-07,6.94853383720329e-07,0,9.99102871960849e-07,0.000121816992759705
1,1,0,Cyclic Voltammetry,5.41745222999998,-4.65457105636597,-4.65457105636597,7.00199620951025e-07,7.00199620951025e-07,0,1.01855136183753e-06,0.000115618109703064
1,1,0,Cyclic Voltammetry,5.51744446999965,-4.5547571182251,-4.5547571182251,6.90337401465513e-07,6.90337401465513e-07,0,1.03772591270644e-06,0.000111803412437439
1,1,0,Cyclic Voltammetry,5.61743670000033,-4.45489025115967,-4.45489025115967,7.10791198343941e-07,7.10791198343941e-07,0,1.05746857853624e-06,0.000105127692222595
1,1,0,Cyclic Voltammetry,5.71742850999999,-4.3547830581665,-4.3547830581665,6.9971287075532e-07,6.9971287075532e-07,0,1.07690345532149e-06,0.000108465552330017
1,1,0,Cyclic Voltammetry,5.81742092999957,-4.25492238998413,-4.25492238998413,7.02882516634418e-07,7.02882516634418e-07,0,1.09642648971417e-06,8.08089971542358e-05
1,1,0,Cyclic Voltammetry,5.91741330999957,-4.15497446060181,-4.15497446060181,7.24912638361275e-07,7.24912638361275e-07,0,1.11656141749246e-06,9.17762517929077e-05
1,1,0,Cyclic Voltammetry,6.01740533999964,-4.05496168136597,-4.05496168136597,7.12767587174312e-07,7.12767587174312e-07,0,1.13635893914796e-06,8.5100531578064e-05
1,1,0,Cyclic Voltammetry,6.1173976099999,-3.95513272285461,-3.95513272285461,7.18453406989283e-07,7.18453406989283e-07,0,1.15631443555193e-06,6.9841742515564e-05
1,1,0,Cyclic Voltammetry,6.21738983999967,-3.85536313056946,-3.85536313056946,7.29262524146179e-07,7.29262524146179e-07,0,1.17657015389766e-06,8.22395086288452e-05
1,1,0,Cyclic Voltammetry,6.31738160999976,-3.7554304599762,-3.7554304599762,7.09999881109979e-07,7.09999881109979e-07,0,1.19629074967878e-06,7.1987509727478e-05
1,1,0,Cyclic Voltammetry,6.41737424999974,-3.65547871589661,-3.65547871589661,7.18938508725842e-07,7.18938508725842e-07,0,1.21625979398021e-06,9.70214605331421e-05
1,1,0,Cyclic Voltammetry,6.51736639999945,-3.55574154853821,-3.55574154853821,7.15691896857606e-07,7.15691896857606e-07,0,1.23613856384248e-06,6.31660223007202e-05
1,1,0,Cyclic Voltammetry,6.61735881000004,-3.45592641830444,-3.45592641830444,7.15990324806626e-07,7.15990324806626e-07,0,1.25602567442984e-06,4.71919775009155e-05
1,1,0,Cyclic Voltammetry,6.71735078999973,-3.35590434074402,-3.35590434074402,7.06085415913549e-07,7.06085415913549e-07,0,1.27563758520376e-06,5.38676977157593e-05
1,1,0,Cyclic Voltammetry,6.81734267999946,-3.25611758232117,-3.25611758232117,7.10187350705382e-07,7.10187350705382e-07,0,1.29536341171791e-06,6.34044408798218e-05
1,1,0,Cyclic Voltammetry,6.91733515000033,-3.15623450279236,-3.15623450279236,7.12921632839425e-07,7.12921632839425e-07,0,1.31516529921365e-06,5.86360692977905e-05
1,1,0,Cyclic Voltammetry,7.01732740999978,-3.05603837966919,-3.05603837966919,7.16244869636284e-07,7.16244869636284e-07,0,1.3350594501103e-06,4.93377447128296e-05
1,1,0,Cyclic Voltammetry,7.11731955999949,-2.95613861083984,-2.95613861083984,7.22820459486684e-07,7.22820459486684e-07,0,1.35513622005693e-06,5.21987676620483e-05
1,1,0,Cyclic Voltammetry,7.21731190999981,-2.85637760162354,-2.85637760162354,7.17680734396708e-07,7.17680734396708e-07,0,1.37507027094089e-06,5.12450933456421e-05
1,1,0,Cyclic Voltammetry,7.31730421999964,-2.75634932518005,-2.75634932518005,7.25187248917791e-07,7.25187248917791e-07,0,1.39521281210804e-06,5.43445348739624e-05
1,1,0,Cyclic Voltammetry,7.4172962800003,-2.65624308586121,-2.65624308586121,7.35050775801938e-07,7.35050775801938e-07,0,1.41562926801846e-06,3.81320714950562e-05
1,1,0,Cyclic Voltammetry,7.51728845999969,-2.55644392967224,-2.55644392967224,7.17994169008307e-07,7.17994169008307e-07,0,1.4355719908479e-06,4.43309545516968e-05
1,1,0,Cyclic Voltammetry,7.6172806200002,-2.45652461051941,-2.45652461051941,7.11173754552874e-07,7.11173754552874e-07,0,1.45532526858496e-06,4.93377447128296e-05
1,1,0,Cyclic Voltammetry,7.71727284000008,-2.35646200180054,-2.35646200180054,7.25522056654881e-07,7.25522056654881e-07,0,1.47547709111379e-06,6.34044408798218e-05
1,1,0,Cyclic Voltammetry,7.81726499999968,-2.25663018226624,-2.25663018226624,7.13840108801378e-07,7.13840108801378e-07,0,1.49530442843974e-06,5.00530004501343e-05
1,1,0,Cyclic Voltammetry,7.91725702999975,-2.15669369697571,-2.15669369697571,7.1302315518551e-07,7.1302315518551e-07,0,1.51510904864086e-06,4.98145818710327e-05
1,1,0,Cyclic Voltammetry,8.01724932999969,-2.05649304389954,-2.05649304389954,6.89337241510657e-07,6.89337241510657e-07,0,1.53425583093371e-06,5.36292791366577e-05
1,1,0,Cyclic Voltammetry,8.11724161999973,-1.9565532207489,-1.9565532207489,6.98924338848883e-07,6.98924338848883e-07,0,1.55366889903879e-06,5.85168600082397e-05
1,1,0,Cyclic Voltammetry,8.21723346999988,-1.85680890083313,-1.85680890083313,7.0326609602489e-07,7.0326609602489e-07,0,1.57320247625654e-06,4.79072332382202e-05
1,1,0,Cyclic Voltammetry,8.3172256099997,-1.75674569606781,-1.75674569606781,7.08425886841724e-07,7.08425886841724e-07,0,1.59287942638337e-06,4.15891408920288e-05
1,1,0,Cyclic Voltammetry,8.41721825999957,-1.65665662288666,-1.65665662288666,7.00288808275218e-07,7.00288808275218e-07,0,1.61233046352356e-06,3.20523977279663e-05
1,1,0,Cyclic Voltammetry,8.51721046999955,-1.55687594413757,-1.55687594413757,7.16243675924488e-07,7.16243675924488e-07,0,1.63222457131639e-06,2.99066305160522e-05
1,1,0,Cyclic Voltammetry,8.61720254000011,-1.456991314888,-1.456991314888,7.01793737789558e-07,7.01793737789558e-07,0,1.65171729591501e-06,4.54038381576538e-05
1,1,0,Cyclic Voltammetry,8.71719452999969,-1.35687506198883,-1.35687506198883,7.10997937858338e-07,7.10997937858338e-07,0,1.6714656566628e-06,2.56150960922241e-05
1,1,0,Cyclic Voltammetry,8.81718717999956,-1.25709462165833,-1.25709462165833,6.93516085448209e-07,6.93516085448209e-07,0,1.69072857644099e-06,3.82512807846069e-05
1,1,0,Cyclic Voltammetry,8.91718087000027,-1.15722823143005,-1.15722823143005,6.81131552937586e-07,6.81131552937586e-07,0,1.70964770348381e-06,4.77880239486694e-05
1,1,0,Cyclic Voltammetry,9.01717133999955,-1.05705988407135,-1.05705988407135,6.79480365306517e-07,6.79480365306517e-07,0,1.72852035934e-06,5.47021627426147e-05
1,1,0,Cyclic Voltammetry,9.11716336999962,-0.95710289478302,-0.95710289478302,6.92236312715977e-07,6.92236312715977e-07,0,1.74774761327006e-06,3.78340482711792e-05
1,1,0,Cyclic Voltammetry,9.21715570000015,-0.857230961322784,-0.857230961322784,6.97452151143807e-07,6.97452151143807e-07,0,1.76711979817472e-06,5.82188367843628e-05
1,1,0,Cyclic Voltammetry,9.31714785999975,-0.757150888442993,-0.757150888442993,6.67644769691833e-07,6.67644769691833e-07,0,1.7856640322397e-06,4.76688146591187e-05
1,1,0,Cyclic Voltammetry,9.4171401499998,-0.657067835330963,-0.657067835330963,6.60974478705612e-07,6.60974478705612e-07,0,1.80402301883896e-06,3.33636999130249e-05
1,1,0,Cyclic Voltammetry,9.51713243999984,-0.557227790355682,-0.557227790355682,6.58058638691728e-07,6.58058638691728e-07,0,1.82230101612705e-06,3.00854444503784e-05
1,1,0,Cyclic Voltammetry,9.61712459999944,-0.457235991954803,-0.457235991954803,6.65572088109911e-07,6.65572088109911e-07,0,1.84078768021748e-06,3.10987234115601e-05
1,1,0,Cyclic Voltammetry,9.71711657000014,-0.35702982544899,-0.35702982544899,6.71324755785463e-07,6.71324755785463e-07,0,1.85943409267337e-06,2.6211142539978e-05
1,1,0,Cyclic Voltammetry,9.8171092599996,-0.257149219512939,-0.257149219512939,6.71044006139709e-07,6.71044006139709e-07,0,1.8780728413628e-06,7.01844692230225e-06
1,1,0,Cyclic Voltammetry,9.91710095999952,-0.157195225358009,-0.157195225358009,6.77141599680908e-07,6.77141599680908e-07,0,1.89688076905523e-06,2.51084566116333e-05
1,1,0,Cyclic Voltammetry,10.0170930699996,-0.0570013225078583,-0.0570013225078583,6.54466020932887e-07,6.54466020932887e-07,0,1.91505894637647e-06,9.63360071182251e-06
1,1,0,Cyclic Voltammetry,10.1170857099996,0.0430324114859104,0.0430324114859104,6.67105382490263e-07,6.67105382490263e-07,0,1.93358828758575e-06,4.31686639785767e-05
1,1,0,Cyclic Voltammetry,10.2170776000003,0.143099263310432,0.143099263310432,6.76666161325556e-07,6.76666161325556e-07,0,1.95238304546642e-06,4.7534704208374e-05
1,1,0,Cyclic Voltammetry,10.3170697799997,0.24295112490654,0.24295112490654,6.68642087475746e-07,6.68642087475746e-07,0,1.97095498434588e-06,5.41359186172485e-05
1,1,0,Cyclic Voltammetry,10.4170621900003,0.342746913433075,0.342746913433075,6.74186935611942e-07,6.74186935611942e-07,0,1.98968097781331e-06,4.78178262710571e-05
1,1,0,Cyclic Voltammetry,10.5170544399998,0.442746520042419,0.442746520042419,6.60987154788018e-07,6.60987154788018e-07,0,2.00804030915444e-06,3.032386302948e-05
1,1,0,Cyclic Voltammetry,10.6170466699996,0.542715489864349,0.542715489864349,6.43203065919806e-07,6.43203065919806e-07,0,2.02590567273888e-06,3.25888395309448e-05
1,1,0,Cyclic Voltammetry,10.7170389000003,0.64261931180954,0.64261931180954,6.35869469078898e-07,6.35869469078898e-07,0,2.04356734112848e-06,3.03834676742554e-05
1,1,0,Cyclic Voltammetry,10.8170311799995,0.74264395236969,0.74264395236969,6.60296620935696e-07,6.60296620935696e-07,0,2.06190749796269e-06,3.34829092025757e-05
1,1,0,Cyclic Voltammetry,10.9170231400003,0.842766404151917,0.842766404151917,6.24062806764414e-07,6.24062806764414e-07,0,2.07924118218824e-06,3.71783971786499e-05
1,1,0,Cyclic Voltammetry,11.0170152399996,0.942668735980988,0.942668735980988,6.35585422514851e-07,6.35585422514851e-07,0,2.09689493805663e-06,4.03374433517456e-05
1,1,0,Cyclic Voltammetry,11.1170075,1.04251682758331,1.04251682758331,6.23456685389101e-07,6.23456685389101e-07,0,2.11421183888563e-06,3.92049551010132e-05
1,1,0,Cyclic Voltammetry,11.2169998099998,1.14261329174042,1.14261329174042,6.26785151780496e-07,6.26785151780496e-07,0,2.13162119866345e-06,2.39461660385132e-05
1,1,0,Cyclic Voltammetry,11.31699217,1.24251437187195,1.24251437187195,6.23318157977337e-07,6.23318157977337e-07,0,2.14893426912098e-06,3.06218862533569e-05
1,1,0,Cyclic Voltammetry,11.4169842700003,1.34234976768494,1.34234976768494,6.21517131094151e-07,6.21517131094151e-07,0,2.16619726998883e-06,1.67936086654663e-05
1,1,0,Cyclic Voltammetry,11.5169763499998,1.44244408607483,1.44244408607483,6.14486850736284e-07,6.14486850736284e-07,0,2.18326499730479e-06,1.67936086654663e-05
1,1,0,Cyclic Voltammetry,11.6169686399999,1.54242026805878,1.54242026805878,6.26148960236605e-07,6.26148960236605e-07,0,2.20065668297568e-06,2.47806310653687e-05
1,1,0,Cyclic Voltammetry,11.71696032,1.64224576950073,1.64224576950073,6.12725330029207e-07,6.12725330029207e-07,0,2.21767541495576e-06,3.20374965667725e-06
1,1,0,Cyclic Voltammetry,11.8169531799995,1.74216341972351,1.74216341972351,6.05474895110092e-07,6.05474895110092e-07,0,2.23449296118352e-06,7.61449337005615e-06
1,1,0,Cyclic Voltammetry,11.9169451400003,1.84216642379761,1.84216642379761,5.99019756464259e-07,5.99019756464259e-07,0,2.25113106105242e-06,-8.00192356109619e-06
1,1,0,Cyclic Voltammetry,12.0169383299999,1.94196665287018,1.94196665287018,6.1590367295139e-07,6.1590367295139e-07,0,2.26823833132767e-06,-5.61773777008057e-06
1,1,0,Cyclic Voltammetry,12.1169294599995,2.04176616668701,2.04176616668701,6.13087877354701e-07,6.13087877354701e-07,0,2.2852670395626e-06,-1.21742486953735e-05
1,1,0,Cyclic Voltammetry,12.2169214099995,2.14186811447144,2.14186811447144,5.88561420045153e-07,5.88561420045153e-07,0,2.30161465180846e-06,-6.21378421783447e-06
1,1,0,Cyclic Voltammetry,12.3169140800001,2.2417585849762,2.2417585849762,5.95638255163067e-07,5.95638255163067e-07,0,2.31815894611075e-06,-1.14589929580688e-05
1,1,0,Cyclic Voltammetry,12.4169063399995,2.34156060218811,2.34156060218811,6.02082252498803e-07,6.02082252498803e-07,0,2.33488215864767e-06,2.13086605072021e-06
1,1,0,Cyclic Voltammetry,12.5168984299999,2.44159054756165,2.44159054756165,6.31367981895892e-07,6.31367981895892e-07,0,2.35241877088907e-06,4.7534704208374e-06
1,1,0,Cyclic Voltammetry,12.61689054,2.54153180122375,2.54153180122375,5.87909994465008e-07,5.87909994465008e-07,0,2.36874831556594e-06,-9.55164432525635e-06
1,1,0,Cyclic Voltammetry,12.7168823699994,2.64138126373291,2.64138126373291,6.0757122355426e-07,6.0757122355426e-07,0,2.38562391514877e-06,-5.26010990142822e-06
1,1,0,Cyclic Voltammetry,12.8168749799997,2.74143576622009,2.74143576622009,6.24100891855051e-07,6.24100891855051e-07,0,2.40295876989325e-06,-1.98036432266235e-05
1,1,0,Cyclic Voltammetry,12.9168672699998,2.84150195121765,2.84150195121765,5.93875085996842e-07,5.93875085996842e-07,0,2.41945402817736e-06,-1.45584344863892e-05
1,1,0,Cyclic Voltammetry,13.0168594899997,2.94129705429077,2.94129705429077,5.98007375174348e-07,5.98007375174348e-07,0,2.43606405179402e-06,-1.7896294593811e-05
1,1,0,Cyclic Voltammetry,13.1168516299995,3.04099202156067,3.04099202156067,6.11778830261756e-07,6.11778830261756e-07,0,2.45305657247303e-06,-2.36183404922485e-05
1,1,0,Cyclic Voltammetry,13.2168434200003,3.1408326625824,3.1408326625824,5.96139045683231e-07,5.96139045683231e-07,0,2.4696146308806e-06,-3.6969780921936e-05
1,1,0,Cyclic Voltammetry,13.3168358800003,3.24067139625549,3.24067139625549,5.76205195557122e-07,5.76205195557122e-07,0,2.48561912392742e-06,-4.05460596084595e-05
1,1,0,Cyclic Voltammetry,13.4168282199998,3.34049582481384,3.34049582481384,6.11192263022531e-07,6.11192263022531e-07,0,2.50259538630776e-06,-3.05324792861938e-05
1,1,0,Cyclic Voltammetry,13.5168203399999,3.4405312538147,3.4405312538147,5.95765072830545e-07,5.95765072830545e-07,0,2.51914311204507e-06,-4.96059656143188e-05
1,1,0,Cyclic Voltammetry,13.6168126900002,3.54046416282654,3.54046416282654,6.1585228650074e-07,6.1585228650074e-07,0,2.53624881131737e-06,-5.10364770889282e-05
1,1,0,Cyclic Voltammetry,13.7168043499996,3.64039158821106,3.64039158821106,5.88195064210595e-07,5.88195064210595e-07,0,2.552586200449e-06,-4.12613153457642e-05
1,1,0,Cyclic Voltammetry,13.81679669,3.74031925201416,3.74031925201416,5.93446998209401e-07,5.93446998209401e-07,0,2.56906957656489e-06,-4.03076410293579e-05
1,1,0,Cyclic Voltammetry,13.9167892400001,3.84032845497131,3.84032845497131,5.8456174656385e-07,5.8456174656385e-07,0,2.58530619314027e-06,-3.26782464981079e-05
1,1,0,Cyclic Voltammetry,14.0167814799997,3.94022583961487,3.94022583961487,6.12775693298317e-07,6.12775693298317e-07,0,2.60232641930423e-06,-3.62545251846313e-05
1,1,0,Cyclic Voltammetry,14.1167736400002,4.04004812240601,4.04004812240601,6.14392888564907e-07,6.14392888564907e-07,0,2.61939155041994e-06,-5.46127557754517e-05
1,1,0,Cyclic Voltammetry,14.21676536,4.14002704620361,4.14002704620361,6.17420027992921e-07,6.17420027992921e-07,0,2.63654068668696e-06,-5.69969415664673e-05
1,1,0,Cyclic Voltammetry,14.3167582400001,4.24002027511597,4.24002027511597,6.02187867571047e-07,6.02187867571047e-07,0,2.65326693645907e-06,-5.41359186172485e-05
1,1,0,Cyclic Voltammetry,14.4167501599995,4.33993101119995,4.33993101119995,6.11683560691745e-07,6.11683560691745e-07,0,2.67025677358842e-06,-4.4599175453186e-05
1,1,0,Cyclic Voltammetry,14.5167424399997,4.43993377685547,4.43993377685547,6.13251756931277e-07,6.13251756931277e-07,0,2.68729022952999e-06,-5.79506158828735e-05
1,1,0,Cyclic Voltammetry,14.61673436,4.53980302810669,4.53980302810669,6.01779163389438e-07,6.01779163389438e-07,0,2.70400496674207e-06,-8.13156366348267e-05
1,1,0,Cyclic Voltammetry,14.7167269700003,4.6395902633667,4.6395902633667,6.14907492035854e-07,6.14907492035854e-07,0,2.72108446814135e-06,-7.55935907363892e-05
1,1,0,Cyclic Voltammetry,14.8167190900003,4.73954486846924,4.73954486846924,6.08978609761834e-07,6.08978609761834e-07,0,2.73799920764823e-06,-5.9857964515686e-05
1,1,0,Cyclic Voltammetry,14.9167113000003,4.83952140808105,4.83952140808105,6.20999912825937e-07,6.20999912825937e-07,0,2.75524786145191e-06,-8.08387994766235e-05
1,1,0,Cyclic Voltammetry,15.0167033299995,4.9393744468689,4.9393744468689,6.28732777840924e-07,6.28732777840924e-07,0,2.77271126889172e-06,-9.94354486465454e-05
1,1,0,Cyclic Voltammetry,15.1166956300003,5.03923988342285,5.03923988342285,6.27112058282364e-07,6.27112058282364e-07,0,2.79012970696559e-06,-7.94082880020142e-05
1,1,0,Cyclic Voltammetry,15.2166876599995,5.1393609046936,5.1393609046936,6.33586694220867e-07,6.33586694220867e-07,0,2.80772793466992e-06,-8.94218683242798e-05
1,1,0,Cyclic Voltammetry,15.3166801799998,5.23926973342896,5.23926973342896,6.34341461136501e-07,6.34341461136501e-07,0,2.82534721279207e-06,-8.36998224258423e-05
1,1,0,Cyclic Voltammetry,15.4166720399999,5.33914470672607,5.33914470672607,6.49647176942381e-07,6.49647176942381e-07,0,2.8433914987827e-06,-9.94354486465454e-05
1,1,0,Cyclic Voltammetry,15.51666441,5.43921184539795,5.43921184539795,6.46337355192372e-07,6.46337355192372e-07,0,2.86134394432861e-06,-0.00010325014591217
