Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,6.64164292000009,7.71952047348022,-6.72543768587275e-07,550845.9375,14479.2467308364,-52.6885135794092,8776.56443936585,11516.097539275,11.2595456360039,3.44453213284327e-05,0.498257172087083,1410,0.00255969937147807
1,1,Potentiostatic EIS,6.86827749000008,7.71922369003296,-9.49993653875936e-07,526053.75,14746.8707986853,-53.1623671923327,8841.477579974,11802.4773906131,11.9477929827718,3.37938749927552e-05,0.498402447839602,1410,0.00268033447152501
1,1,Potentiostatic EIS,7.09621622000009,7.71955862045288,-7.1287815899268e-07,502377.46875,15437.4150197852,-53.0768446307252,9273.92455002143,12341.3170258932,12.5493282396832,3.22647552956414e-05,0.49791627212845,1340,0.00266731707402035
1,1,Potentiostatic EIS,7.32298603000004,7.71931657791138,-2.82763990355761e-07,479766.71875,15988.5686478245,-53.1045754835822,9598.83891964309,12786.579636515,11.7792536477505,3.11281414730116e-05,0.497981824586396,1320,0.00275133715702325
1,1,Potentiostatic EIS,7.55475733000003,7.71952877044678,-4.26917938511906e-07,458173.625,16445.5147348171,-50.3384565430677,10496.3704654697,12660.2196641568,13.0411267149963,3.03345566041953e-05,0.498850450531273,1335,0.00291374257957341
1,1,Potentiostatic EIS,7.78845590000014,7.7193977355957,-8.20773533405372e-07,437552.46875,17055.6895536129,-49.3086015713536,11120.0466073369,12932.1734290827,13.7197586889227,2.922345572583e-05,0.498401391887973,1390,0.0031767618726297
1,1,Potentiostatic EIS,8.02411309000013,7.71968278884888,-1.02952127463141e-06,417859.375,17157.0571389113,-48.6747637299891,11329.3624799629,12884.4928291911,13.2804172056796,2.90707592387386e-05,0.498740279473709,1395,0.00333844370489474
1,1,Potentiostatic EIS,8.26122617999999,7.71944065093994,-9.05061689593367e-07,399052.53125,17816.6619576356,-49.2179986861441,11637.5366470906,13490.7814488369,13.0465632496352,2.80106136359398e-05,0.498444669853187,1355,0.00339554292703161
1,1,Potentiostatic EIS,8.50503391000007,7.71949195861816,-5.83038519152979e-07,381092.25,18306.232718583,-47.205675169569,12436.6801453894,13433.0615761336,12.7746357234563,2.72378412454371e-05,0.498797554463836,1355,0.00355556955041725
1,1,Potentiostatic EIS,8.74667827999997,7.71952810287476,-5.47171217135656e-07,363940.28125,19166.9595301313,-45.8954378038998,13339.6283534252,13763.2355578979,14.3230671625415,2.60408222724945e-05,0.498930495077327,1395,0.00383304644159941
1,1,Potentiostatic EIS,8.99569437000014,7.71959381103516,-6.8920575699849e-07,347560.28125,19061.4250992047,-46.0532350470214,13228.4329300162,13723.9385392333,15.4663912693739,2.61814656805157e-05,0.498655806661642,1330,0.00382667431162346
1,1,Potentiostatic EIS,9.24217962000012,7.71961088180542,-8.12458884524858e-07,331917.5,20151.8609595715,-44.2327909468659,14439.0400375403,14057.440127143,14.0263655225255,2.47432745073317e-05,0.498752102558477,1375,0.00414259567513011
1,1,Potentiostatic EIS,9.49033780000013,7.71941843032837,-3.58411384127066e-07,316978.71875,21267.8092550281,-43.3720057482344,15459.789384756,14605.2943375765,15.3508774561221,2.34976475260929e-05,0.499303042110448,1390,0.00438515243383354
1,1,Potentiostatic EIS,9.74284151000006,7.71955947875977,-5.18575191676973e-07,302712.34375,20724.8412452329,-43.0768674697801,15138.213273338,14154.6297560565,14.2424023507914,2.40782042069169e-05,0.498860166851619,1385,0.00457530070575459
1,1,Potentiostatic EIS,9.99635243000012,7.71947107315063,-5.34519841721703e-07,289088.03125,21305.3942284035,-41.8693678339665,15865.4556338311,14219.9557228083,17.7160753713252,2.34264839622305e-05,0.499007689930204,1355,0.0046871535778948
1,1,Potentiostatic EIS,10.2539978,7.71949291229248,-5.93929144088179e-07,276076.96875,21645.717820818,-40.8237294948435,16379.8422133551,14150.543065341,17.1115239684971,2.30763352091583e-05,0.499264852054694,1365,0.00494427335311722
1,1,Potentiostatic EIS,10.5155128900001,7.71956253051758,-5.7094146086456e-07,263651.46875,21338.0304542053,-38.9334013057287,16598.361776208,13409.1733529966,15.052017295849,2.34199819002763e-05,0.499125241358839,1365,0.00517728957275153
1,1,Potentiostatic EIS,10.78254025,7.71959400177002,-8.24295069890013e-07,251785.203125,22549.715176453,-40.2589900103901,17208.3884990767,14572.6119760323,17.8780184714145,2.2137613379048e-05,0.499245394394811,1345,0.00534185481635419
1,1,Potentiostatic EIS,11.0526600400001,7.71952562332153,-7.7681980314992e-07,240452.953125,22510.0991358386,-36.5301492435708,18087.8495055582,13399.0396435551,18.5313672148509,2.22043334700227e-05,0.499033936325709,1370,0.00569758026339482
1,1,Potentiostatic EIS,11.32535925,7.71951065063477,-4.09832057357562e-07,229630.8125,23422.5609083778,-37.0245609495934,18700.0446137537,14104.0664685858,17.336927647231,2.13382343150985e-05,0.499237840052148,1385,0.00603142054379135
1,1,Potentiostatic EIS,11.59908094,7.7193585395813,-8.39587607970316e-07,219295.734375,23819.3596536343,-36.5278711544488,19140.461332803,14177.6103161518,19.822835326197,2.09644014945774e-05,0.499181983766571,1345,0.00613327023361076
1,1,Potentiostatic EIS,11.8795398,7.71967468261719,-8.70205190039997e-07,209425.765625,23504.9569042463,-37.4388616459144,18662.9940006142,14289.0046540517,19.7639698436005,2.12536925119206e-05,0.498978126986744,1350,0.0064461982314885
1,1,Potentiostatic EIS,12.16397897,7.71961193084717,-4.80229795130072e-07,200000.03125,24558.2777855737,-35.1545439623782,20078.896003543,14140.2596536382,18.1500449454399,2.03298830548571e-05,0.499286018929948,1350,0.00674999894531267
1,1,Potentiostatic EIS,12.45236335,7.71960315704346,-1.30035193706135e-06,190998.609375,24957.4076430759,-34.4220110010435,20587.275647355,14108.0217494334,20.364239474568,2.00285453614648e-05,0.499223920678174,1350,0.007068114288463
1,1,Potentiostatic EIS,12.7469883200001,7.71960468292236,-6.97031342156151e-07,182402.234375,25143.9155940933,-31.109361629538,21527.7849419926,12991.1880478348,20.3559017645293,1.99105130260225e-05,0.49925734094627,1350,0.00740122512548032
1,1,Potentiostatic EIS,13.04747668,7.71965169906616,-8.22795158228473e-07,174192.8125,25493.974460854,-30.9812641144921,21856.8937724768,13123.220962452,18.4928012292852,1.95831960787934e-05,0.49924093839555,1355,0.00777873656526443
1,1,Potentiostatic EIS,13.35339516,7.71956882476807,-8.55434393542964e-07,166352.84375,25806.8143992107,-33.0547773237811,21629.9682112164,14076.0841364733,18.1384350327931,1.93619713103406e-05,0.499194544035889,1365,0.00820545035016872
1,1,Potentiostatic EIS,13.66363798,7.71946411132812,-5.60083461209615e-07,158865.65625,26927.4673607167,-30.7059578526735,23152.2143179637,13750.0352958653,21.4595464372794,1.85521916650785e-05,0.499332154874066,1380,0.00868658483258555
1,1,Potentiostatic EIS,13.97973781,7.7197075843811,-7.24844824162574e-07,151715.515625,26239.5515115165,-30.3732073341016,22638.1784856613,13267.5144008541,18.6966620128787,1.90451234408961e-05,0.499334790618121,1370,0.00903005862225899
1,1,Potentiostatic EIS,14.30092724,7.71958770751953,-8.1262184892239e-07,144887.25,26893.1374475115,-28.9884695670969,23523.8913520147,13033.3179746891,19.8754826800041,1.85839384925381e-05,0.499480185638004,1370,0.00945562842831236
1,1,Potentiostatic EIS,14.62743948,7.7194803237915,-6.50436453497605e-07,138366.21875,27506.2387374501,-29.6818801536147,23897.0945491177,13620.6476201438,20.4924287523731,1.81591557642267e-05,0.499335250140628,1350,0.00975671672027967
1,1,Potentiostatic EIS,14.96049924,7.71965169906616,-5.11956073978581e-07,132138.75,28449.1477465815,-28.0590977322676,25105.3170479664,13381.9678458705,20.9307214798281,1.75598799825255e-05,0.499570106634622,1370,0.0103678898127915
1,1,Potentiostatic EIS,15.3009398700001,7.71946697235107,-3.60302576041249e-07,126191.5078125,27620.0402084255,-27.8880665383879,24412.3335458669,12919.1560080519,19.7198604917362,1.80737734892929e-05,0.499479247482003,1355,0.0107376480675174
1,1,Potentiostatic EIS,15.6489985400001,7.71945323944092,-8.31761985864432e-07,120511.9296875,28621.6081933993,-25.8202940344753,25764.1572619592,12466.1403873653,22.1245570986269,1.74927604656977e-05,0.499357443983569,1375,0.0114096588077672
1,1,Potentiostatic EIS,16.0043100400001,7.71949882507324,-8.18034567373616e-07,115088,28171.7335640664,-24.3609471269304,25663.4638781888,11620.3783835831,23.6454212784673,1.77228976531321e-05,0.499237215119931,1360,0.0118170443486723
1,1,Potentiostatic EIS,16.3668407800001,7.71970767974854,-7.3642015081532e-07,109908.265625,28529.8974218646,-25.5619669638335,25737.3667248588,12310.2802962502,19.4326495270396,1.74868107977305e-05,0.49914777204621,1365,0.0124194480937157
1,1,Potentiostatic EIS,16.736793,7.71965456008911,-7.97231541582732e-07,104961.546875,29676.7404634832,-24.8825054339067,26921.9237327871,12486.75086093,21.7099092972549,1.68660566675136e-05,0.499275044375294,1365,0.0130047626072584
1,1,Potentiostatic EIS,17.1169574400001,7.7194185256958,-7.08737150034722e-07,100237.5,29789.1592070113,-23.7245546843235,27271.6848241106,11985.3749676448,22.5283612361958,1.68289679598323e-05,0.499577221921315,1365,0.0136176580621025
1,1,Potentiostatic EIS,17.5063917700002,7.71964597702026,-9.48885022467039e-07,95726.0859375,29540.3300990778,-23.9808171305994,26990.4555846272,12006.0988541969,23.213101270537,1.69088322719711e-05,0.499393589701969,1365,0.0142594360422426
1,1,Potentiostatic EIS,17.91032771,7.71962823867798,-1.00718568774028e-06,91417.6953125,29373.9666892952,-24.0320641754748,26827.7635329813,11962.4839762594,22.6550694220529,1.69667063920261e-05,0.498995683569552,1360,0.0148767697036226
1,1,Potentiostatic EIS,18.3173783100001,7.7196704864502,-5.82255967174206e-07,87303.203125,30560.3416886531,-23.9691152299039,27924.9575618514,12414.9598990905,20.1929366678797,1.63761241769992e-05,0.499301022616467,1365,0.0156351651616448
1,1,Potentiostatic EIS,18.7359715800001,7.71977701187134,-8.23936352389865e-07,83373.953125,30160.7252124545,-22.9353413872023,27776.3753999072,11753.3958915974,22.033826006349,1.65658325618632e-05,0.499283420454263,1370,0.016431990431664
1,1,Potentiostatic EIS,19.1672817800002,7.71964349746704,-4.46840601853182e-07,79621.46875,31414.7466020065,-20.9958545408645,29329.0069948245,11255.9163450078,25.1598153578417,1.58758045225539e-05,0.499240033345091,1365,0.0171436174367231
1,1,Potentiostatic EIS,19.60931751,7.71973123550415,-1.15874134962723e-06,76037.921875,30872.7288922337,-20.1535239326837,28982.478337153,10636.7917479763,24.6370333467667,1.620415590224e-05,0.499319770156942,1370,0.0180173256477494
1,1,Potentiostatic EIS,20.0627951200001,7.71969537734985,-7.6935286870139e-07,72615.6875,30560.3079859158,-20.6755865065799,28592.0579056259,10790.11811406,21.4110742317041,1.63501685533776e-05,0.499200375090923,1365,0.0187975910852596
1,1,Potentiostatic EIS,20.5271444700002,7.71977195739746,-5.11597384900142e-07,69347.3984375,31444.7360864442,-19.9761505138156,29552.8605828137,10742.4326350649,22.0512567608456,1.58641614155688e-05,0.499467829064646,1360,0.0196114062047434
1,1,Potentiostatic EIS,20.7418791500002,7.7196457862854,-7.56081954023102e-07,66226.2578125,31231.4523782496,-20.4573093497991,29261.77418865,10915.6854565956,23.2214558170505,1.60079766134452e-05,0.49950912475764,1355,0.0204601625511784
1,1,Potentiostatic EIS,20.9582966600001,7.71949367523193,-8.56347412536707e-07,63245.55859375,31265.3304130458,-19.3394805484465,29501.1210339246,10353.972357441,22.0610881000244,1.59745606807549e-05,0.499459204737774,1295,0.0204757461044541
1,1,Potentiostatic EIS,21.17254615,7.71957406997681,-9.62384171998565e-07,60399.0625,31417.0943244765,-17.8177744402058,29910.1581065481,9613.33749716239,20.789242325516,1.59505926765417e-05,0.499346270194582,1235,0.0204473372413686
1,1,Potentiostatic EIS,21.3867124200001,7.71945066452026,-2.72949384338972e-07,57680.625,31566.7359656953,-18.3947809433829,29953.8260183794,9961.28136278569,27.2611692506613,1.58305646205827e-05,0.499539118778355,1180,0.0204574759722177
1,1,Potentiostatic EIS,21.60192428,7.71959009170532,-1.00350113427794e-06,55084.5625,31722.5847649362,-18.7908324388295,30031.7967505936,10218.295753187,20.6454341126509,1.5738571011571e-05,0.49934169363442,1125,0.0204231448693089
1,1,Potentiostatic EIS,21.8158969200001,7.71944255828857,-7.20834179901431e-07,52605.3828125,33046.7542623361,-19.9377328421348,31066.0561328477,11268.9007283757,21.8354936113443,1.51155132684774e-05,0.499008213499661,1075,0.0204351711274794
1,1,Potentiostatic EIS,22.03115568,7.71968469619751,-5.14988478528267e-07,50237.7734375,33040.3506846054,-18.9998233504222,31240.298481197,10756.7896775677,25.2823947856232,1.51349728305488e-05,0.499487371349452,1025,0.020402974293341
1,1,Potentiostatic EIS,22.24635515,7.71943120956421,-8.65738098809743e-07,47976.7109375,33269.2035978805,-16.6703334545883,31870.9374184642,9543.7548221634,22.2557938448776,1.50389057193172e-05,0.49926696082465,980,0.0204265774132925
1,1,Potentiostatic EIS,22.4609178600001,7.71954126358032,-7.91101516028903e-07,45817.34375,33114.0995782842,-16.5815162619287,31737.0394243281,9450.07510336109,24.7414984766482,1.50904881725826e-05,0.499607282097499,935,0.0204071193018474
1,1,Potentiostatic EIS,22.6752537,7.71970911026001,-8.35022640899297e-07,43755.3046875,33647.9684991141,-17.4555590330695,32098.4763075292,10093.2454073188,27.0538076210427,1.482971888852e-05,0.499280176390833,895,0.0204546627292869
1,1,Potentiostatic EIS,22.8904455700001,7.71954374313354,-7.7949352998985e-07,41785.9296875,32689.9515543009,-17.4440105511372,31186.5519641377,9799.58719593209,25.9794292332025,1.53006342384446e-05,0.499388741188396,855,0.0204614329846003
1,1,Potentiostatic EIS,23.1074844300001,7.71960821151733,-7.18779963904126e-07,39905.30859375,35049.5923276424,-17.5229012239795,33423.1749466441,10552.9758276968,25.8295595511773,1.42490770587601e-05,0.499381087010278,815,0.0204233478882969
1,1,Potentiostatic EIS,23.32133957,7.71965227127075,-8.82595730899993e-07,38109.25390625,34929.5144580748,-14.3019472227043,33846.9557693942,8628.7058949491,22.5685371130617,1.42875354904943e-05,0.499198411905796,780,0.0204674697100821
1,1,Potentiostatic EIS,23.53695066,7.71951665878296,-7.94264360592933e-07,36394.0390625,35813.4498088236,-14.8049992596889,34624.4825402164,9151.41497427454,28.7036279720446,1.39558403067864e-05,0.499256705694524,745,0.0204703852386541
1,1,Potentiostatic EIS,23.7523195700001,7.71965379714966,-6.61979225924369e-07,34756.02734375,34816.6466794072,-17.3269304097309,33236.6993060357,10369.2191238707,25.0428029351705,1.43899715761786e-05,0.499775545237428,710,0.0204281114460475
1,1,Potentiostatic EIS,23.9679262900002,7.71967973709106,-6.06613139098044e-07,33191.77734375,34859.4058859782,-15.2326847917351,33634.6823525738,9158.94763413549,27.8692349373924,1.4347949736273e-05,0.499443180978379,675,0.0203363620154888
1,1,Potentiostatic EIS,24.1815981900002,7.71967487335205,-5.96896347815345e-07,31697.84375,35627.8836263561,-14.7852560360135,34448.212000649,9092.12745464531,29.4791986843218,1.40172327535435e-05,0.499126209368705,645,0.0203483872621462
1,1,Potentiostatic EIS,24.3949682,7.71962814331055,-1.13669925667637e-06,30271.244140625,35987.9226496594,-16.1434771434621,34568.8629291109,10006.2126914335,27.3763264327045,1.38960811744526e-05,0.499328209235597,615,0.0203163106591529
1,1,Potentiostatic EIS,24.6109198900001,7.71971340179443,-1.15085056222597e-06,28908.810546875,37141.6181476417,-13.4004509084311,36130.4024710134,8607.77647873214,26.783271572865,1.34503369835317e-05,0.499272271972367,590,0.0204090029592649
1,1,Potentiostatic EIS,24.8243849100002,7.71955394744873,-5.43356236448744e-07,27607.66015625,35885.5454056832,-13.7747257458484,34853.455841491,8544.52953465488,23.0282185940081,1.39268961578422e-05,0.499316194779942,565,0.0204653345050718
1,1,Potentiostatic EIS,25.0403314600001,7.71963939666748,-8.12719702025788e-07,26365.18359375,36778.8709194816,-15.8190512372966,35385.9596476532,10025.9266866734,30.8051833306866,1.36435333315708e-05,0.499540744553829,535,0.0202919125557246
1,1,Potentiostatic EIS,25.2539494500002,7.71970634460449,-6.57283845839629e-07,25178.4921875,34602.0101364125,-13.9626326145222,33579.6348362421,8349.08556340297,26.1681336459844,1.44449340497754e-05,0.499489285134977,515,0.0204539650811844
1,1,Potentiostatic EIS,25.4687019600001,7.71983051300049,-7.05215614971166e-07,24045.3046875,35624.3323754681,-12.959942182936,34716.8772871425,7989.46109742801,28.2418638441163,1.40613929781957e-05,0.4994278898725,490,0.0203781988362463
1,1,Potentiostatic EIS,25.68500993,7.71955232620239,-5.88353407238174e-07,22963.109375,36096.3783697536,-14.147520124016,35001.5619185766,8822.65236039966,27.5913415841648,1.38607684424646e-05,0.499355987551585,470,0.0204676114338283
1,1,Potentiostatic EIS,25.9006570400002,7.71952047348022,-7.88329919032549e-07,21929.57421875,36376.0263750294,-10.4914389517502,35767.8965473955,6623.65997101632,30.5516755745099,1.37952120149655e-05,0.499474761677368,445,0.0202922316485069
1,1,Potentiostatic EIS,26.1142797900002,7.71955966949463,-5.15934090117298e-07,20942.603515625,37935.7821503716,-11.808696521699,37132.9220972483,7763.35390666562,29.0369795582417,1.31677160486093e-05,0.499300143344353,425,0.0202935609072154
1,1,Potentiostatic EIS,26.3293460900002,7.71940536499023,-3.72464859310639e-07,20000.01171875,37320.2410360582,-15.1874018437039,36016.7988178223,9777.04423156581,27.8147423204265,1.33799395146686e-05,0.499440255028825,405,0.0202499881347726
1,1,Potentiostatic EIS,26.5431825200001,7.71950159072876,-4.90370462102874e-07,19099.841796875,36751.9650581791,-15.0865081997963,35485.2698737526,9565.69692309782,33.5907701777928,1.36043225127311e-05,0.499427978371349,390,0.0204190172959343
1,1,Potentiostatic EIS,26.75653289,7.71942377090454,-8.6648805392997e-07,18240.232421875,37796.5594236539,-13.6790037723495,36724.4919492687,8938.20985062982,28.6713295173301,1.3227618459857e-05,0.499298930699254,370,0.0202848292413352
1,1,Potentiostatic EIS,26.9698914000001,7.719713306427,-7.74504701439582e-07,17419.271484375,36811.3479487409,-14.1065870322951,35701.2649980778,8971.9014339379,26.1672019417072,1.35792740796121e-05,0.499444046971199,355,0.0203797271498084
1,1,Potentiostatic EIS,27.1843754600002,7.71967697143555,-8.49239143008163e-07,16635.283203125,38233.2973539653,-12.9589671634618,37259.5302699723,8573.93903744045,31.7020624246729,1.30788266651188e-05,0.499301785530707,340,0.0204384858284907
1,1,Potentiostatic EIS,27.3989303600001,7.71948699951172,-5.35139378143867e-07,15886.59375,37622.8686484671,-12.5209063323024,36728.0827107536,8156.48121016949,26.7297624087329,1.32691309611799e-05,0.499537441192683,325,0.0204575005261905
1,1,Potentiostatic EIS,27.61364914,7.7197003364563,-8.53021492730477e-07,15171.5703125,38431.5464294044,-12.6136453268154,37503.9926846867,8392.5141443096,23.6357720490761,1.30102139122714e-05,0.499011410445728,310,0.0204329541118488
1,1,Potentiostatic EIS,27.82958035,7.71981430053711,-4.9333766583004e-07,14488.724609375,38464.3845474607,-14.1997390491389,37289.1617097012,9435.42779118605,29.6905940123021,1.30079879970215e-05,0.499442475889203,295,0.0203606603033312
1,1,Potentiostatic EIS,28.0445306400002,7.7196795463562,-7.07856753479064e-07,13836.61328125,40233.7504423693,-10.3809347519921,39575.183668572,7249.79394587511,28.7298308273718,1.24190997665358e-05,0.499174760725094,280,0.0202361657660425
1,1,Potentiostatic EIS,28.2582439100001,7.71957778930664,-6.86303758357099e-07,13213.8837890625,40423.4780763704,-11.6066201973294,39596.8991873501,8132.84418500845,31.8647704965308,1.24026467868924e-05,0.499410257862662,270,0.0204330539234412
1,1,Potentiostatic EIS,28.4739796900001,7.71958618164062,-1.0083595384458e-06,12619.1416015625,40236.7041860345,-13.4656802833121,39130.5802027769,9369.6348247138,28.8263951375195,1.24101024663771e-05,0.499538071511693,255,0.0202073966717693
1,1,Potentiostatic EIS,28.68733683,7.71951446533203,-1.04465076447013e-06,12051.197265625,39641.7869544454,-13.4591455334012,38553.070080091,9226.70365521866,30.8505870132871,1.26059686094453e-05,0.499383869274941,245,0.0203299302633475
1,1,Potentiostatic EIS,28.9020912400001,7.71971874237061,-1.09982117919571e-06,11508.818359375,38071.724771331,-12.4930997693054,37170.2649940745,8235.75299133358,28.450951154685,1.31196321180946e-05,0.499476016321124,235,0.0204191249407087
1,1,Potentiostatic EIS,29.11630709,7.71967296600342,-9.43407110298722e-07,10990.8173828125,39601.9934699674,-11.40824121538,38819.5663576824,7833.20844844815,27.6312671538068,1.26048129189448e-05,0.499278220145266,225,0.0204716348350812
