Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,3.71762175000003,-6.35351657867432,-6.35351657867432,2.28442118554995e-07,2.28442118554995e-07,0,4.66454052564677e-08,0.000128492712974548
1,1,0,Cyclic Voltammetry,3.81761394999921,-6.25370168685913,-6.25370168685913,2.28424227088908e-07,2.28424227088908e-07,0,5.29900277563932e-08,0.00012563169002533
1,1,0,Cyclic Voltammetry,3.91760635999981,-6.1538200378418,-6.1538200378418,2.29262695938814e-07,2.29262695938814e-07,0,5.93579526147698e-08,0.000118955969810486
1,1,0,Cyclic Voltammetry,4.01759844999924,-6.05368137359619,-6.05368137359619,2.31095128810921e-07,2.31095128810921e-07,0,6.57767539810176e-08,0.000135168433189392
1,1,0,Cyclic Voltammetry,4.11759063999943,-5.95367813110352,-5.95367813110352,2.31951744922299e-07,2.31951744922299e-07,0,7.22193548002251e-08,0.000112280249595642
1,1,0,Cyclic Voltammetry,4.21758297999986,-5.85382175445557,-5.85382175445557,2.30788700150697e-07,2.30788700150697e-07,0,7.86296609595931e-08,0.000111803412437439
1,1,0,Cyclic Voltammetry,4.31757472999925,-5.7539381980896,-5.7539381980896,2.31987982601822e-07,2.31987982601822e-07,0,8.50732399482554e-08,0.000106081366539001
1,1,0,Cyclic Voltammetry,4.41756727999928,-5.65401029586792,-5.65401029586792,2.33937043958576e-07,2.33937043958576e-07,0,9.15710070496126e-08,8.8915228843689e-05
1,1,0,Cyclic Voltammetry,4.51755942999989,-5.55416488647461,-5.55416488647461,2.32490350526859e-07,2.32490350526859e-07,0,9.80285653839397e-08,9.89288091659546e-05
1,1,0,Cyclic Voltammetry,4.61755154000002,-5.45416927337646,-5.45416927337646,2.32926637977471e-07,2.32926637977471e-07,0,1.04498239274663e-07,8.46236944198608e-05
1,1,0,Cyclic Voltammetry,4.71754389999933,-5.35405111312866,-5.35405111312866,2.33007071415159e-07,2.33007071415159e-07,0,1.10970163432254e-07,9.6544623374939e-05
1,1,0,Cyclic Voltammetry,4.81753590999961,-5.25420236587524,-5.25420236587524,2.34571629675884e-07,2.34571629675884e-07,0,1.1748552141568e-07,0.000105604529380798
1,1,0,Cyclic Voltammetry,4.9175283099994,-5.15430784225464,-5.15430784225464,2.33008066174989e-07,2.33008066174989e-07,0,1.23957475792388e-07,0.000102266669273376
1,1,0,Cyclic Voltammetry,5.0175202699993,-5.05422973632813,-5.05422973632813,2.36728524782848e-07,2.36728524782848e-07,0,1.30532739453755e-07,9.36836004257202e-05
1,1,0,Cyclic Voltammetry,5.11751260999972,-4.95430707931519,-4.95430707931519,2.35436772300091e-07,2.35436772300091e-07,0,1.37072148838319e-07,7.55637884140015e-05
1,1,0,Cyclic Voltammetry,5.2175048299996,-4.85450601577759,-4.85450601577759,2.37090929999795e-07,2.37090929999795e-07,0,1.43657495625129e-07,8.1285834312439e-05
1,1,0,Cyclic Voltammetry,5.31749670999943,-4.75455904006958,-4.75455904006958,2.37191684959726e-07,2.37191684959726e-07,0,1.50245618541643e-07,7.93784856796265e-05
1,1,0,Cyclic Voltammetry,5.41748930999984,-4.65457010269165,-4.65457010269165,2.35931736369821e-07,2.35931736369821e-07,0,1.56798792914485e-07,9.84519720077515e-05
1,1,0,Cyclic Voltammetry,5.51748135999969,-4.5547947883606,-4.5547947883606,2.35301200746107e-07,2.35301200746107e-07,0,1.6333441775616e-07,8.46236944198608e-05
1,1,0,Cyclic Voltammetry,5.61747354999989,-4.4548921585083,-4.4548921585083,2.35684311178375e-07,2.35684311178375e-07,0,1.69880692873775e-07,9.55909490585327e-05
1,1,0,Cyclic Voltammetry,5.71746583999993,-4.35477590560913,-4.35477590560913,2.35325217090576e-07,2.35325217090576e-07,0,1.76417000471454e-07,0.000104650855064392
1,1,0,Cyclic Voltammetry,5.81745754999974,-4.25489139556885,-4.25489139556885,2.35424295169651e-07,2.35424295169651e-07,0,1.82956022096319e-07,9.55909490585327e-05
1,1,0,Cyclic Voltammetry,5.91745010999966,-4.15497207641602,-4.15497207641602,2.35447700447367e-07,2.35447700447367e-07,0,1.89495749405715e-07,0.000100359320640564
1,1,0,Cyclic Voltammetry,6.01744239999971,-4.05495500564575,-4.05495500564575,2.3441064911367e-07,2.3441064911367e-07,0,1.96006654296068e-07,8.84383916854858e-05
1,1,0,Cyclic Voltammetry,6.11743470999954,-3.9551215171814,-3.9551215171814,2.36480929061145e-07,2.36480929061145e-07,0,2.0257506384266e-07,8.39084386825562e-05
1,1,0,Cyclic Voltammetry,6.21742678999999,-3.8553991317749,-3.8553991317749,2.34360157946867e-07,2.34360157946867e-07,0,2.09084552637755e-07,8.55773687362671e-05
1,1,0,Cyclic Voltammetry,6.31741882000006,-3.75544309616089,-3.75544309616089,2.36670203435096e-07,2.36670203435096e-07,0,2.15658200993867e-07,7.98553228378296e-05
1,1,0,Cyclic Voltammetry,6.4174110999993,-3.65548920631409,-3.65548920631409,2.37238609201995e-07,2.37238609201995e-07,0,2.22247653615522e-07,7.65174627304077e-05
1,1,0,Cyclic Voltammetry,6.51740342999983,-3.55577158927917,-3.55577158927917,2.39113518318845e-07,2.39113518318845e-07,0,2.28889186346446e-07,8.5100531578064e-05
1,1,0,Cyclic Voltammetry,6.61739555999975,-3.45593976974487,-3.45593976974487,2.37795163116061e-07,2.37795163116061e-07,0,2.3549408769746e-07,6.72191381454468e-05
1,1,0,Cyclic Voltammetry,6.71738774999994,-3.35590481758118,-3.35590481758118,2.38503986338401e-07,2.38503986338401e-07,0,2.42118681007947e-07,8.39084386825562e-05
1,1,0,Cyclic Voltammetry,6.81737987999986,-3.25611281394958,-3.25611281394958,2.39224107190239e-07,2.39224107190239e-07,0,2.48763272126081e-07,6.96033239364624e-05
1,1,0,Cyclic Voltammetry,6.91737224999997,-3.15622210502625,-3.15622210502625,2.41284254798302e-07,2.41284254798302e-07,0,2.55465101148579e-07,6.76959753036499e-05
1,1,0,Cyclic Voltammetry,7.01736443999926,-3.05603718757629,-3.05603718757629,2.41138707224309e-07,2.41138707224309e-07,0,2.621628754344e-07,6.36428594589233e-05
1,1,0,Cyclic Voltammetry,7.11735666999994,-2.95610404014587,-2.95610404014587,2.38375847061434e-07,2.38375847061434e-07,0,2.6878391224717e-07,7.5802206993103e-05
1,1,0,Cyclic Voltammetry,7.21734874999947,-2.85637617111206,-2.85637617111206,2.3938923732203e-07,2.3938923732203e-07,0,2.7543308662754e-07,5.79208135604858e-05
1,1,0,Cyclic Voltammetry,7.31734116999996,-2.75635242462158,-2.75635242462158,2.38603888647049e-07,2.38603888647049e-07,0,2.82060470029581e-07,4.62383031845093e-05
1,1,0,Cyclic Voltammetry,7.41733307999948,-2.65626072883606,-2.65626072883606,2.38665364804547e-07,2.38665364804547e-07,0,2.8868952716223e-07,3.67015600204468e-05
1,1,0,Cyclic Voltammetry,7.51732532000005,-2.55643701553345,-2.55643701553345,2.39204410945604e-07,2.39204410945604e-07,0,2.95333578514583e-07,3.28868627548218e-05
1,1,0,Cyclic Voltammetry,7.6173175899994,-2.45653629302979,-2.45653629302979,2.40627514358493e-07,2.40627514358493e-07,0,3.02017159454862e-07,3.02642583847046e-05
1,1,0,Cyclic Voltammetry,7.71730974999991,-2.35645747184753,-2.35645747184753,2.414180642063e-07,2.414180642063e-07,0,3.08722691039065e-07,4.00394201278687e-05
1,1,0,Cyclic Voltammetry,7.81730183999935,-2.25663018226624,-2.25663018226624,2.44063897980595e-07,2.44063897980595e-07,0,3.15501707498089e-07,2.54958868026733e-05
1,1,0,Cyclic Voltammetry,7.91729425999984,-2.15670609474182,-2.15670609474182,2.42941780470574e-07,2.42941780470574e-07,0,3.22249578761556e-07,1.54823064804077e-05
1,1,0,Cyclic Voltammetry,8.01728652999918,-2.05647945404053,-2.05647945404053,2.44893158196646e-07,2.44893158196646e-07,0,3.29051640649165e-07,4.00394201278687e-05
1,1,0,Cyclic Voltammetry,8.11727840000003,-1.95654582977295,-1.95654582977295,2.45632804762863e-07,2.45632804762863e-07,0,3.35874219394107e-07,3.39597463607788e-05
1,1,0,Cyclic Voltammetry,8.21727098999963,-1.85679244995117,-1.85679244995117,2.43489012063947e-07,2.43489012063947e-07,0,3.42637301880974e-07,2.56150960922241e-05
1,1,0,Cyclic Voltammetry,8.31726251999953,-1.75674188137054,-1.75674188137054,2.43737787286591e-07,2.43737787286591e-07,0,3.49407222511411e-07,2.32309103012085e-05
1,1,0,Cyclic Voltammetry,8.41725526999926,-1.65662944316864,-1.65662944316864,2.41928830746474e-07,2.41928830746474e-07,0,3.56126980592122e-07,3.13371419906616e-05
1,1,0,Cyclic Voltammetry,8.51724740999998,-1.55688750743866,-1.55688750743866,2.41670448986042e-07,2.41670448986042e-07,0,3.62839520972414e-07,3.77744436264038e-05
1,1,0,Cyclic Voltammetry,8.6172397399996,-1.45698630809784,-1.45698630809784,2.42711394093931e-07,2.42711394093931e-07,0,3.69580987031555e-07,2.38269567489624e-05
1,1,0,Cyclic Voltammetry,8.71723168999961,-1.35686898231506,-1.35686898231506,2.43508708308582e-07,2.43508708308582e-07,0,3.76344573305376e-07,1.4767050743103e-05
1,1,0,Cyclic Voltammetry,8.81722413999978,-1.25706028938293,-1.25706028938293,2.43279941969377e-07,2.43279941969377e-07,0,3.83101839259104e-07,-1.68383121490479e-06
1,1,0,Cyclic Voltammetry,8.91721601999961,-1.15720987319946,-1.15720987319946,2.44019503270465e-07,2.44019503270465e-07,0,3.89879608394837e-07,1.70320272445679e-05
1,1,0,Cyclic Voltammetry,9.01720857999953,-1.05703866481781,-1.05703866481781,2.43945862621331e-07,2.43945862621331e-07,0,3.96655378201752e-07,1.20252370834351e-05
1,1,0,Cyclic Voltammetry,9.11720064999918,-0.957092344760895,-0.957092344760895,2.44606383148493e-07,2.44606383148493e-07,0,4.03449461142348e-07,2.13086605072021e-06
1,1,0,Cyclic Voltammetry,9.21719281999958,-0.857207179069519,-0.857207179069519,2.4657754238433e-07,2.4657754238433e-07,0,4.10298301013563e-07,1.95205211639404e-06
1,1,0,Cyclic Voltammetry,9.31718452999939,-0.757118701934814,-0.757118701934814,2.46720446739346e-07,2.46720446739346e-07,0,4.17151078613948e-07,1.68532133102417e-05
1,1,0,Cyclic Voltammetry,9.41717702000005,-0.657049775123596,-0.657049775123596,2.47596119606897e-07,2.47596119606897e-07,0,4.24028232090057e-07,1.68532133102417e-05
1,1,0,Cyclic Voltammetry,9.51716934999968,-0.557232081890106,-0.557232081890106,2.46002514359134e-07,2.46002514359134e-07,0,4.30861111144651e-07,2.29924917221069e-05
1,1,0,Cyclic Voltammetry,9.61716155999966,-0.457238972187042,-0.457238972187042,2.48712211714519e-07,2.48712211714519e-07,0,4.37769245506683e-07,1.00880861282349e-05
1,1,0,Cyclic Voltammetry,9.71715369999947,-0.357008963823318,-0.357008963823318,2.45655655817245e-07,2.45655655817245e-07,0,4.44592477375635e-07,-4.7534704208374e-06
1,1,0,Cyclic Voltammetry,9.81714599999941,-0.257114350795746,-0.257114350795746,2.47444546630504e-07,2.47444546630504e-07,0,4.51465407747864e-07,-1.6137957572937e-05
1,1,0,Cyclic Voltammetry,9.91713815000003,-0.157165303826332,-0.157165303826332,2.45901304651852e-07,2.45901304651852e-07,0,4.58295463342335e-07,1.86264514923096e-06
1,1,0,Cyclic Voltammetry,10.0171304099995,-0.0569693595170975,-0.0569693595170975,2.46459819663869e-07,2.46459819663869e-07,0,4.65141039555459e-07,-1.32620334625244e-05
1,1,0,Cyclic Voltammetry,10.1171225499993,0.0430784150958061,0.0430784150958061,2.47887044224626e-07,2.47887044224626e-07,0,4.72026249563862e-07,-3.59863042831421e-06
1,1,0,Cyclic Voltammetry,10.21711435,0.143131896853447,0.143131896853447,2.47889573756765e-07,2.47889573756765e-07,0,4.7891150641979e-07,4.23267483711243e-05
1,1,0,Cyclic Voltammetry,10.3171071099996,0.242984920740128,0.242984920740128,2.49132625640414e-07,2.49132625640414e-07,0,4.85831356098606e-07,2.19196081161499e-05
1,1,0,Cyclic Voltammetry,10.4170992499994,0.342769771814346,0.342769771814346,2.48015254555867e-07,2.48015254555867e-07,0,4.92720127225172e-07,2.22474336624146e-05
1,1,0,Cyclic Voltammetry,10.5170913499996,0.442783266305923,0.442783266305923,2.50256618983258e-07,2.50256618983258e-07,0,4.99671150800476e-07,2.42888927459717e-06
1,1,0,Cyclic Voltammetry,10.6170835899993,0.542745411396027,0.542745411396027,2.49901063398283e-07,2.49901063398283e-07,0,5.06612308330335e-07,4.09781932830811e-06
1,1,0,Cyclic Voltammetry,10.7170754099998,0.642643332481384,0.642643332481384,2.51288867048061e-07,2.51288867048061e-07,0,5.13591983653111e-07,6.72042369842529e-06
1,1,0,Cyclic Voltammetry,10.8170682,0.74267452955246,0.74267452955246,2.51264083317437e-07,2.51264083317437e-07,0,5.20571038296932e-07,2.00718641281128e-05
1,1,0,Cyclic Voltammetry,10.9170602300001,0.842804312705994,0.842804312705994,2.50069177809564e-07,2.50069177809564e-07,0,5.27516850721828e-07,1.27404928207397e-05
1,1,0,Cyclic Voltammetry,11.0170523499992,0.942703366279602,0.942703366279602,2.50158080916663e-07,2.50158080916663e-07,0,5.34465138734541e-07,5.64754009246826e-06
1,1,0,Cyclic Voltammetry,11.1170446599999,1.04256069660187,1.04256069660187,2.50697667070199e-07,2.50697667070199e-07,0,5.41428427301804e-07,4.51505184173584e-06
1,1,0,Cyclic Voltammetry,11.2170365299999,1.14263796806335,1.14263796806335,2.49664793727788e-07,2.49664793727788e-07,0,5.4836299663458e-07,-1.68383121490479e-06
1,1,0,Cyclic Voltammetry,11.3170289399995,1.24255430698395,1.24255430698395,2.50483282115965e-07,2.50483282115965e-07,0,5.5532033747997e-07,-1.26510858535767e-05
1,1,0,Cyclic Voltammetry,11.4170211499995,1.34240794181824,1.34240794181824,2.50153590286573e-07,2.50153590286573e-07,0,5.62268507016688e-07,1.15483999252319e-05
1,1,0,Cyclic Voltammetry,11.5170135299995,1.44250893592834,1.44250893592834,2.51147952212705e-07,2.51147952212705e-07,0,5.69244307426098e-07,8.09133052825928e-06
1,1,0,Cyclic Voltammetry,11.6170055699995,1.54247212409973,1.54247212409973,2.52048920401649e-07,2.52048920401649e-07,0,5.76245109017973e-07,-6.09457492828369e-06
1,1,0,Cyclic Voltammetry,11.7169974199996,1.64229881763458,1.64229881763458,2.52461632044287e-07,2.52461632044287e-07,0,5.83257360585241e-07,-1.33663415908813e-05
1,1,0,Cyclic Voltammetry,11.8169899499999,1.74220848083496,1.74220848083496,2.54455642334506e-07,2.54455642334506e-07,0,5.90325044876869e-07,-3.62545251846313e-05
1,1,0,Cyclic Voltammetry,11.9169824399996,1.84222185611725,1.84222185611725,2.55791775316538e-07,2.55791775316538e-07,0,5.97429838358913e-07,-4.67449426651001e-05
1,1,0,Cyclic Voltammetry,12.0169744599998,1.94202673435211,1.94202673435211,2.56632148420977e-07,2.56632148420977e-07,0,6.04557940280468e-07,-4.55528497695923e-05
1,1,0,Cyclic Voltammetry,12.1169663399996,2.04184770584106,2.04184770584106,2.58320199009177e-07,2.58320199009177e-07,0,6.11732918708484e-07,-3.43471765518188e-05
1,1,0,Cyclic Voltammetry,12.2169584699996,2.14194703102112,2.14194703102112,2.57917577073385e-07,2.57917577073385e-07,0,6.18896732012925e-07,-4.60296869277954e-05
1,1,0,Cyclic Voltammetry,12.3169511099995,2.24184107780457,2.24184107780457,2.56872340287373e-07,2.56872340287373e-07,0,6.26031549637455e-07,-5.48511743545532e-05
1,1,0,Cyclic Voltammetry,12.4169428999994,2.34165549278259,2.34165549278259,2.54920848874463e-07,2.54920848874463e-07,0,6.33112102967245e-07,-4.50760126113892e-05
1,1,0,Cyclic Voltammetry,12.5169351699997,2.44165921211243,2.44165921211243,2.55350300903956e-07,2.55350300903956e-07,0,6.40204618587422e-07,-5.07980585098267e-05
1,1,0,Cyclic Voltammetry,12.6169275499997,2.54159760475159,2.54159760475159,2.54554521461614e-07,2.54554521461614e-07,0,6.47275038709841e-07,-5.46127557754517e-05
1,1,0,Cyclic Voltammetry,12.7169194299995,2.64149284362793,2.64149284362793,2.55547746519369e-07,2.55547746519369e-07,0,6.54373010822117e-07,-6.03348016738892e-05
1,1,0,Cyclic Voltammetry,12.8169117499992,2.74150419235229,2.74150419235229,2.57341497444941e-07,2.57341497444941e-07,0,6.61520836755929e-07,-3.50624322891235e-05
1,1,0,Cyclic Voltammetry,12.9169043100001,2.84159564971924,2.84159564971924,2.5616492393965e-07,2.5616492393965e-07,0,6.68635999680135e-07,-1.31279230117798e-05
1,1,0,Cyclic Voltammetry,13.01689618,2.94137620925903,2.94137620925903,2.53684362405693e-07,2.53684362405693e-07,0,6.75682214620882e-07,-1.50352716445923e-05
1,1,0,Cyclic Voltammetry,13.1168883799992,3.04106664657593,3.04106664657593,2.57902968314738e-07,2.57902968314738e-07,0,6.82845627173134e-07,-3.72081995010376e-05
1,1,0,Cyclic Voltammetry,13.2168810499998,3.14093089103699,3.14093089103699,2.58367890637601e-07,2.58367890637601e-07,0,6.90021986958487e-07,-2.83867120742798e-05
1,1,0,Cyclic Voltammetry,13.3168730999996,3.24077367782593,3.24077367782593,2.60242529748211e-07,2.60242529748211e-07,0,6.97250371415896e-07,-3.62545251846313e-05
1,1,0,Cyclic Voltammetry,13.4168651499995,3.34062194824219,3.34062194824219,2.61194998074643e-07,2.61194998074643e-07,0,7.04505211223449e-07,-5.81890344619751e-05
1,1,0,Cyclic Voltammetry,13.5168574099998,3.44062089920044,3.44062089920044,2.62524253002994e-07,2.62524253002994e-07,0,7.11796987157526e-07,-4.0784478187561e-05
1,1,0,Cyclic Voltammetry,13.61685003,3.54054999351501,3.54054999351501,2.61695731751388e-07,2.61695731751388e-07,0,7.19065776563273e-07,-3.4824013710022e-05
1,1,0,Cyclic Voltammetry,13.7168414099997,3.64043378829956,3.64043378829956,2.60998888279573e-07,2.60998888279573e-07,0,7.26315120734788e-07,-3.74466180801392e-05
1,1,0,Cyclic Voltammetry,13.8168340799994,3.74041724205017,3.74041724205017,2.60269899854393e-07,2.60269899854393e-07,0,7.33544310236728e-07,-4.34070825576782e-05
1,1,0,Cyclic Voltammetry,13.9168260799997,3.84041404724121,3.84041404724121,2.61577582705286e-07,2.61577582705286e-07,0,7.40809772917275e-07,-4.8413872718811e-05
1,1,0,Cyclic Voltammetry,14.0168184999993,3.94030523300171,3.94030523300171,2.59713146988361e-07,2.59713146988361e-07,0,7.48023480159795e-07,-4.65065240859985e-05
1,1,0,Cyclic Voltammetry,14.1168103599994,4.04013395309448,4.04013395309448,2.60922831785138e-07,2.60922831785138e-07,0,7.5527074662276e-07,-5.27054071426392e-05
1,1,0,Cyclic Voltammetry,14.2168030699995,4.14015102386475,4.14015102386475,2.61961901060204e-07,2.61961901060204e-07,0,7.62546935623816e-07,-4.79370355606079e-05
1,1,0,Cyclic Voltammetry,14.3167949599992,4.2401123046875,4.2401123046875,2.6223304416817e-07,2.6223304416817e-07,0,7.69830596097915e-07,-5.65201044082642e-05
1,1,0,Cyclic Voltammetry,14.41678735,4.34000253677368,4.34000253677368,2.62948532281371e-07,2.62948532281371e-07,0,7.77134166150698e-07,-6.98715448379517e-05
1,1,0,Cyclic Voltammetry,14.5167793499995,4.4400053024292,4.4400053024292,2.63829036839525e-07,2.63829036839525e-07,0,7.84462164220565e-07,-6.89178705215454e-05
1,1,0,Cyclic Voltammetry,14.6167715299998,4.53991317749023,4.53991317749023,2.64882146439049e-07,2.64882146439049e-07,0,7.91819426238787e-07,-6.79641962051392e-05
1,1,0,Cyclic Voltammetry,14.7167639099998,4.63966941833496,4.63966941833496,2.63642192521729e-07,2.63642192521729e-07,0,7.99142262432861e-07,-6.7487359046936e-05
1,1,0,Cyclic Voltammetry,14.8167559499998,4.73964643478394,4.73964643478394,2.6386567242298e-07,2.6386567242298e-07,0,8.06471281008287e-07,-6.27189874649048e-05
1,1,0,Cyclic Voltammetry,14.9167481499999,4.83962535858154,4.83962535858154,2.65671047827709e-07,2.65671047827709e-07,0,8.13850456716238e-07,-7.75009393692017e-05
1,1,0,Cyclic Voltammetry,15.0167404199992,4.93950510025024,4.93950510025024,2.62705640352578e-07,2.62705640352578e-07,0,8.21147271527484e-07,-9.32365655899048e-05
1,1,0,Cyclic Voltammetry,15.1167326999994,5.0393762588501,5.0393762588501,2.63642562003952e-07,2.63642562003952e-07,0,8.28470110660777e-07,-8.84681940078735e-05
1,1,0,Cyclic Voltammetry,15.2167242599999,5.139479637146,5.139479637146,2.65627306816896e-07,2.65627306816896e-07,0,8.35848024212819e-07,-0.000102773308753967
1,1,0,Cyclic Voltammetry,15.3167171599998,5.23942613601685,5.23942613601685,2.63556074742155e-07,2.63556074742155e-07,0,8.4316850649784e-07,-0.000117078423500061
1,1,0,Cyclic Voltammetry,15.4167091499994,5.33927822113037,5.33927822113037,2.65722491121778e-07,2.65722491121778e-07,0,8.50549095574204e-07,-0.000123277306556702
1,1,0,Cyclic Voltammetry,15.5167014599992,5.43929767608643,5.43929767608643,2.65357726902948e-07,2.65357726902948e-07,0,8.5791957671013e-07,-0.000124707818031311
